tokens,labels
"['We', 'can,', 'for', 'instance,', 'track', 'the', 'various', 'origins', 'of', 'imported', 'steel', 'in', 'a', 'country,', 'but', 'we', 'cannot', 'know', 'the', 'origin', 'of', 'steel', 'imported', 'by', 'the', 'car', 'industry.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'simply', 'assume', 'that', 'the', 'geographic', 'origins', 'of', 'steel', 'imports', 'in', 'that', 'sector', 'are', 'similar', 'to', 'the', 'overall', 'distribution', 'in', 'the', 'economy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hence,', 'GVCs', 'de', 'facto', 'are', 'present', 'in', 'CGE', 'models,', 'such', 'as', 'MIRAGE', 'but', 'are', 'not', 'modelled', 'as', 'such', 'owing', 'to', 'this', 'proportionality', 'assumption.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Also,', 'the', 'activity', 'of', 'foreign', 'affiliates', 'is', 'present', 'in', 'the', 'database,', 'but', 'not', 'identified', 'as', 'such,', 'and', 'the', 'composition', 'by', 'country', 'of', 'origin', 'of', 'each', 'imported', 'intermediate', 'product', 'is', 'present,', 'but', 'not', 'at', 'the', 'level', 'of', 'the', 'importing', 'industry.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'trade', 'is', 'expressed', 'in', 'gross', 'terms,', 'changes', 'in', 'the', 'value', 'added', 'of', 'the', 'sector', 'mirror', 'the', 'reaction', 'of', 'industries', 'to', 'trade', 'shocks', 'and', 'take', 'into', 'account', 'international', 'input-output', 'relations,', 'albeit', 'with', 'less', 'detail', 'than', 'in', 'dedicated', 'GVC', 'studies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'direction,', 'composition', 'and', 'nature', 'of', 'international', 'trade', 'have', 'changed', 'substantially', 'over', 'the', 'past', 'couple', 'of', 'decades,', 'and', 'many', 'of', 'these', 'trends', 'may', 'be', 'related', 'to', 'the', 'proliferation', 'of', 'GVCs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Emerging', 'economies', 'have', 'gained', 'a', 'larger', 'share', 'in', 'global', 'trade', 'and', 'increasingly', 'trade', 'with', 'one', 'another.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'sectoral', 'level,', 'developing', 'countries', 'have', 'diversified', 'their', 'exports', 'and', 'obtained', 'a', 'higher', 'overall', 'share', 'in', 'manufacturing', 'trade.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'importance', 'of', 'services', 'trade', 'has', 'also', 'risen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'same', 'time,', 'much', 'of', ""'global'"", 'trade', 'is', 'actually', 'concentrated', 'at', 'the', 'regional', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'analysing', 'country,', 'sector', 'and', 'factor', 'outcomes', 'of', 'our', 'integrated', 'MaGE', 'and', 'MIRAGE', 'simulations', 'in', 'more', 'detail,', 'we', 'will', 'now', 'examine', 'to', 'what', 'extent', 'these', 'trends', 'in', 'trade', 'can', 'be', 'expected', 'to', 'continue', 'in', 'the', 'future.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '2', 'gives', 'an', 'overview', 'of', 'the', 'combined', 'macroeconomic', 'and', 'trade', 'simulations', 'in', 'terms', 'of', 'projected', 'average', 'annual', 'growth', 'rates', 'of', 'GDP', 'and', 'exports', 'up', 'to', '2035.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Exports', 'of', 'goods', 'are', 'likely', 'to', 'vary', 'more', 'than', 'GDP', 'in', 'the', ""'high'"", 'scenario', 'despite', 'the', 'very', 'conservative', 'elasticity', 'used', 'in', 'our', 'model,', 'as', 'noted', 'in', 'Section', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', ""'low'"", 'scenario,', 'by', 'contrast,', 'trade', 'would', 'grow', 'much', 'slower', 'and', 'even', 'less', 'than', 'GDP.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Whether', 'a', 'future', 'scenario', 'of', 'key', 'economic', 'and', 'policy', 'variables', 'is', 'rather', 'optimistic', 'or', 'pessimistic', 'matters', 'a', 'lot', 'more', 'for', 'developing', 'than', 'for', 'developed', 'countries,', 'with', 'the', 'former', 'being', 'characterised', 'by', 'a', 'much', 'larger', 'variation', 'in', 'outcomes', 'than', 'the', 'latter.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'growth', 'rates', 'are', 'generally', 'lower', 'in', 'a', 'gloomy', 'economic', 'and', 'trade', 'environment', 'across', 'both', 'groups', 'of', 'countries,', 'the', 'difference', 'is', 'barely', 'three-quarters', 'of', 'a', 'per', 'cent', 'for', 'developed', ""countries'"", 'average', 'GDP', 'growth,', 'but', 'over', '4', 'per', 'cent', 'for', 'developing', 'countries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Growth', 'in', 'GDP', 'and', 'services', 'trade', 'in', 'developing', 'countries', 'is', 'widely', 'superior', 'to', 'growth', 'rates', 'in', 'developed', 'countries', 'in', 'the', 'optimistic', 'scenario,', 'but', 'much', 'less', 'so', 'in', 'a', 'pessimistic', 'scenario,', 'where', 'growth', 'in', 'goods', 'trade', 'could', 'advance', 'even', 'more', 'slowly', 'than', 'in', 'developed', 'countries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examining', 'specifically', 'the', 'trade', 'cost', 'component,', 'it', 'turns', 'out', 'that', 'growth', 'in', 'developing', 'countries', 'would', 'be', 'about', 'half', 'a', 'per', 'cent', 'higher/lower', 'in', 'an', 'open/restrictive', 'trade', 'policy', 'environment,', 'while', 'growth', 'in', 'developed', 'countries', 'would', 'hardly', 'be', 'affected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
