tokens,labels
"['Figure', '4', 'shows', 'that', 'many', 'of', 'the', 'disadvantages', 'arise', 'in', 'areas', 'with', 'increased', 'numbers', 'of', 'Indigenous', 'persons.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'further', 'dimension', 'to', 'this', 'analysis', 'is', 'to', 'explore', 'the', 'correlation', 'between', 'the', 'poor', 'health', 'of', 'the', 'Indigenous', 'communities', 'and', 'the', 'SEIFA', 'IRSAD', 'score.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Information', 'on', 'the', 'health', 'of', 'the', 'Indigenous', 'population', 'is', 'available', 'from', 'UC_NATSEM.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'correlation', 'between', 'the', 'SEIFA', 'IRSAD', 'score', 'and', 'poor-health', 'information', 'of', 'the', 'Indigenous', 'population', 'of', 'Australia', 'is', 'shown', 'in', 'Figure', '7.', 'Figure', '7', 'also', 'shows', 'the', 'interactive,', 'user-oriented', 'nature', 'of', 'the', 'AURIN', 'portal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Thus,', 'the', 'outlier', 'in', 'the', 'scatter', 'plot', 'is', 'shown', '(in', 'red)', 'along', 'with', 'the', 'location', '(East', 'Arnhem)', 'on', 'the', 'map', '(top).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'interactivity', 'of', 'the', 'underlying', 'data', 'is', 'key', 'to', 'helping', 'support', 'the', 'advanced', 'visual', 'analytics', 'of', 'the', 'urban', 'data', 'landscape.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AURIN', 'platform', 'supports', 'rich', 'spatial', 'data', 'analytics', 'capabilities.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'scenario', 'of', 'interest', 'is', 'whether', 'areas', 'of', 'advantage', 'and/or', 'disadvantage', 'tend', 'to', 'cluster', 'together', 'geospatially.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'one', 'example', 'of', 'a', 'spatial', '(Sinnott', '2015).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'similarity', 'of', 'location', 'is', 'based', 'upon', 'the', 'sharing', 'of', 'a', 'boundary', 'with', 'a', 'given', 'SA2;', 'that', 'is,', 'here', 'we', 'seek', 'to', 'explore', 'whether', 'SA2s', 'that', 'share', 'a', 'boundary', 'with', 'other', 'SA2s', 'share', 'similar', 'SEIFA', 'scores.To', 'support', 'these', 'analyses,', 'it', 'is', 'necessary', 'to', 'spatialise', '(add', 'the', 'geometry)', 'to', 'the', 'SA2s', 'and', 'calculate', 'their', 'contiguous', 'spatial', 'weights;', 'that', 'is,', 'count', 'SA2s', 'if', 'they', 'share', 'a', 'border', 'or', 'a', 'corner', 'with', 'other', 'SA2s.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'range', 'of', 'possible', ""Moran's"", 'I', 'values', 'is', 'between', '-1', 'and', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'estimate', 'of', '0', 'implies', 'no', 'spatial', 'autocorrelation', 'exists.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'a', 'significant', 'estimate,', 'the', 'closer', 'it', 'gets', 'to', '1,', 'the', 'greater', 'the', 'degree', 'of', 'positive', 'spatial', 'autocorrelation,', 'while', 'the', 'closer', 'it', 'is', 'to', '-1,', 'the', 'stronger', 'the', 'negative', 'spatial', 'autocorrelation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Applying', 'the', 'AURIN', 'statistical', 'analysis', 'tools', 'to', 'the', '2011', 'SEIFA', 'IRSAD', 'scores', 'for', 'the', 'SA2s', 'of', 'Australia', 'produces', 'the', 'spatial', 'autocorrelation', 'scores', 'shown', 'in', 'Figure', '8.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'shown,', 'there', 'is', 'a', 'slight', 'correlation', 'between', 'the', 'spatial', 'correlation', '(0.1922)', 'of', 'the', '2011', 'SEIFA', 'IRSAD', 'scores', 'and', 'the', 'SA2s', 'of', 'Australia.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Moran's"", 'I', 'is', 'just', 'one', 'of', 'the', 'more', 'advanced', 'spatial', 'statistical', 'correlations', 'that', 'are', 'available', 'in', 'the', 'AURIN', 'platform.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['These', 'tools', 'represent', 'best', 'practice', 'in', 'statistical', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Detailed', 'documentation', 'on', 'all', 'of', 'these', 'tools', 'is', 'available', 'through', 'the', 'AURIN', 'website', '(<http://docs.aurin.', 'org.au>),', 'together', 'with', 'a', 'range', 'of', 'advanced', 'tutorials', 'covering', 'which', 'analyses', 'should', 'beapplied', 'in', 'which', 'context.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'capabilities', 'allow', 'more', 'advanced', 'analyses', 'to', 'be', 'made', 'available', 'to', 'non-spatial', 'statistics', 'experts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'noted', 'that', 'whilst', 'many', 'researchers', 'derive', 'great', 'benefit', 'from', 'the', 'rich', 'variety', 'of', 'tools', 'that', 'is', 'available', 'within', 'the', 'portal,', 'some', 'researchers', 'prefer', 'to', 'simply', 'have', 'access', 'to', 'the', 'AURIN', 'datasets', 'and', 'download', 'them', 'to', 'their', 'own', 'desktop', 'to', 'undertake', 'their', 'own', 'desktopbased', 'analytics;', 'for', 'example,', 'using', 'tools', 'such', 'as', 'ArcGIS', 'STATA', 'or', 'SPSS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention']"
"['The', 'AURIN', 'portal', 'supports', 'the', 'download', 'of', 'data', 'in', 'comma-separated-variable', 'format,', 'Javascript', 'Object', 'Notation', 'and', 'as', 'Shapefiles.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'platform', 'also', 'supports', 'the', 'notion', 'of', 'projects', 'and', 'a', 'range', 'of', 'separate', 'experiments', 'can', 'be', 'supported.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'platform', 'also', 'allows', 'researchers', 'to', 'upload', 'their', 'own', 'data', 'and', 'compare', 'or', 'analyse', 'their', 'datasets', 'with', 'other', 'datasets', 'that', 'are', 'made', 'available', 'through', 'the', 'AURIN', 'environment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['In', 'this', 'article,', 'we', 'described', 'the', 'AURIN', 'e-infrastructure', 'and', 'its', 'support', 'for', 'diverse', 'data', 'use/re-use', 'and', 'integration', 'scenarios.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'system', 'currently', 'supports', 'seamless', 'and', 'secure', 'access', 'to', 'data', 'from,', 'at', 'present,', '66', 'independent', 'and', 'typically', 'definitive', 'and', 'autonomous', 'data', 'organisations', 'across', 'Australia,', 'with', 'over', '1,661', 'unique', 'datasets', 'currently', 'accessible.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'cover', 'unit-level', 'datasets', 'through', 'to', 'aggregated', 'data', 'across', 'a', 'multitude', 'of', 'scales', '(both', 'temporal', 'and', 'spatial).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'systems', 'are', 'driven', 'by', 'metadata', 'with', 'tools', 'to', 'support', 'data', 'harvesting', 'and', 'subsequent', 'enrichment', 'by', 'data', 'providers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AURIN', 'model', 'of', 'data', 'access,', 'use/re-use', 'and', 'integration', 'has', 'already', 'demonstrated', 'its', 'flexibility', 'and', 'scaleability,', 'with', 'new', 'data', 'sources', 'being', 'continually', 'added', 'with', 'minimal', 'impact', 'on', 'the', 'underlying', 'infrastructure.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'work', 'described', 'here', 'has', 'primarily', 'focused', 'on', 'the', 'technical', 'aspects', 'of', 'the', 'e-infrastructure', 'and', 'exemplar', 'uses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'should', 'be', 'noted', 'that', 'the', 'systems', 'have', 'gained', 'significant', 'traction', 'across', 'the', 'urban', 'research', 'landscape,', 'and', 'interestingly,', 'in', 'government,', 'with', 'many', 'government', 'agencies', 'now', 'accessing', 'and', 'using', 'the', 'systems', 'for', 'their', 'own', 'needs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'have', 'been', 'over', '50,000', 'user', 'sessions', 'in', 'accessing', 'the', 'AURIN', 'platform,', 'with', 'major', 'acceptance', 'by', 'academic', 'and', 'non-academic', 'users.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'are', 'over', '3,000', 'regular', 'users', 'of', 'theAURIN', 'platform.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'AURIN', 'platform', 'is', 'very', 'much', 'focused', 'on', 'urban', 'and', 'built', 'environment', 'research', 'challenges,', 'but', 'it', 'is', 'broadly', 'applicable', 'to', 'other', 'domains', 'of', 'application.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'it', 'is', 'now', 'used', 'as', 'the', 'basis', 'for', 'a', 'range', 'of', 'other', 'new', 'projects', 'including', 'the', 'Department', 'of', 'the', ""Environment's"", '$8.8', 'million', 'Clean', 'Air', 'and', 'Urban', 'Landscapes', 'initiative.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'article', 'has', 'focused', 'upon', 'the', 'openly', 'accessible', 'aggregate', 'data;', 'however,', 'many', 'urban', 'researchers', 'face', 'considerable', 'challenges', 'in', 'accessing', 'disaggregated', '(unit-level)', 'datasets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AURIN', 'platform', 'has', 'capabilities', 'for', 'secure', 'data', 'access', 'and', 'usage.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'are', 'described', 'in', 'more', 'detail', 'in', 'Ma', '(2015).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'many', 'researchers', 'require', 'access', 'to', 'real-time', 'information', 'on', 'the', 'state', 'of', 'cities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Social', 'media', 'is', 'one', 'example', 'of', 'data', 'that', 'can', 'capture', 'what', 'is', 'happening', 'in', 'cities', 'at', 'any', 'given', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Future', 'work', 'on', 'AURIN', 'will', 'include', 'data', 'from', 'organisations', 'such', 'as', 'Twitter.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Future', 'work', 'on', 'AURIN', 'involves', 'the', 'extension', 'of', 'the', 'platform', 'to', 'include', 'more', 'datasets,', 'and', 'importantly,', 'more', 'recent', 'datasets;', 'for', 'example,', 'the', '2016', 'Census.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Work', 'is', 'also', 'ongoing', 'in', 'supporting', 'an', 'open', 'application', 'programming', 'interface', 'for', 'direct', 'programmatic', 'access', 'to', 'the', 'data', 'and', 'tools', 'within', 'the', 'platform.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Initial', 'prototyping', 'of', 'mobile', 'applications', 'has', 'already', 'commenced', 'in', 'both', 'the', 'iOS', 'and', 'Android', 'platforms', '(Moran', '1950;', 'Zhang', '2015).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['One', 'of', 'the', 'challenges', 'facing', 'AURIN', 'is', 'its', 'longer', 'term', 'sustainability.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['In', '2015,', 'the', 'project', 'faced', 'challenges', 'due', 'to', 'the', 'economic', 'uncertainty', 'of', 'the', 'national', 'funding', 'landscape.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'result,', 'certain', 'commercial', '(fee-for-use)', 'datasets,', 'such', 'as', 'the', 'Fairfax', 'Australian', 'Property', 'Monitor', 'housing', 'data,', 'had', 'to', 'be', 'withdrawn', 'due', 'to', 'lack', 'of', 'funds.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'datasets', 'were', 'amongst', 'the', 'most', 'widely', 'accessed', 'and', 'used', 'within', 'theAURIN', 'platform.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Despite', 'the', 'obvious', 'uptake', 'of', 'the', 'platform', 'by', 'the', 'research', 'community', 'and', 'technical', 'sophistication', 'of', 'the', 'solution,', 'such°C']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
