tokens,labels
"['ASPicDB', 'provides', 'a', 'unique', 'resource', 'reporting', 'the', 'annotation', 'of', 'alternative', 'splicing', 'variants', 'at', 'the', 'protein', 'level', 'and', 'an', 'interface', 'enabling', 'the', 'discovery', 'of', 'such', 'differences.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ASPicDB', 'can', 'be', 'accessed', 'though', 'simple', 'or', 'advanced', 'query', 'forms.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'simple', 'query', 'form', 'allows', 'the', 'user', 'to', 'obtain', 'the', 'splicing', 'pattern', 'of', 'one', 'or', 'more', 'genes', 'selected', 'according', 'to', 'several', 'criteria', '(e.g.', 'HGNC', 'name,', 'RefSeq', 'or', 'Unigene', 'accession', 'IDs,', 'etc.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'advanced', 'query', 'form', 'allows', 'the', 'user', 'to', 'search', 'for']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'genes,']","['O', 'O']"
"['(ii)', 'transcripts;']","['O', 'O']"
"['(iii)', 'exons;']","['O', 'O']"
"['(iv)', 'splicing', 'sites;', 'and']","['O', 'O', 'O', 'O']"
"['(v)', 'proteins,', 'fulfilling', 'different', 'criteria', '(e.g.', 'exons', 'in', 'a', 'given', 'length', 'range,', 'etc.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Depending', 'on', 'the', 'choice', 'separate', 'query', 'forms', 'appear.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', ""'gene',"", ""'transcript'"", 'and', ""'splicing"", ""sites'"", 'query', 'forms', 'have', 'been', 'described', 'previously', '(15)', 'whereas', 'the', ""'exon'"", 'and', ""'protein'"", 'query', 'forms', 'are', 'novel', 'features', 'of', 'this', 'version', 'of', 'ASPicDB']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'exon', 'query', 'form', 'allows', 'the', 'user', 'to', 'select', 'exons', 'in', 'a', 'given', 'length', 'range,', 'belonging', 'to', 'a', 'specific', 'type', '(initial,', 'internal', 'or', 'teminal),', 'flanked', 'by', 'specific', 'splicing', 'sites', 'or', 'associated', 'to', 'one', 'or', 'more', 'Affimetrix', 'ExonArray', 'probeset', 'IDs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', ""'protein'"", 'query', 'form', 'allows', 'the', 'retrieval', 'of', 'transcripts', 'encoding', 'proteins', 'isoforms', 'of', 'a', 'specific', 'class', '(e.g.', 'globular', 'or', 'transmembrane),', 'subcellular', 'localization', '(e.g.', 'mitochondrion,', 'nucleus,', 'secretory,', 'cytoplasm)', 'or', 'containing', 'one', 'or', 'more', 'features,', 'including', 'occurrence', 'and', 'number', 'of', 'PFAM', 'or', 'transmembrane', 'domains,', 'GPIanchor', 'propeptides,', 'signal', 'peptides.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'it', 'is', 'also', 'possible', 'to', 'retrieve', 'genes', 'encoding', 'for', 'alternative', 'proteins', 'that', 'show', 'differences', 'in', 'the', 'above', 'mentioned', 'features.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ASPicDB', 'is', 'an', 'ongoing', 'project', 'and', 'we', 'plan', 'to', 'further', 'develop', 'it', 'in', 'the', 'next', 'releases.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'particular', 'we', 'plan', 'to', 'add', 'specific', 'annotations', 'on', 'splicing', 'regulatory', 'elements', 'and', 'their', 'interacting', 'RNA-binding', 'proteins', 'located', 'both', 'in', 'exonic', 'and', 'intronic', 'regions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'plan', 'to', 'update', 'alternative', 'splicing', 'prediction', 'by', 'using', 'the', 'huge', 'amount', 'of', 'RNA-Seq', 'data', 'which', 'are', 'now', 'being', 'produced', 'by', 'next', 'generation', 'sequencing,', 'possibly', 'annotating', 'splicing', 'events', 'as', 'constitutive', 'or', 'tissue-specific.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'literaturescreened', 'splicing', 'patterns', 'related', 'to', 'diseases', 'will', 'be', 'annotated', 'as', 'they', 'represent', 'potential', 'molecular', 'biomarkers', 'and', 'possible', 'targets', 'for', 'therapy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'the', 'inclusion', 'in', 'the', 'database', 'of', 'data', 'related', 'to', 'other', 'organisms', 'will', 'certainly', 'favor', 'a', 'better', 'understanding', 'of', 'the', 'alternative', 'splicing', 'process', 'through', 'comparative', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
