filename	mark	label	off0	off1	span
10.2217_pme.10.75	T17	Application_Mention	6337	6351	Search Planner
10.2217_pme.10.75	T18	Application_Mention	6409	6415	Google
10.2217_pme.10.75	T19	Application_Mention	6716	6722	Google
10.2217_pme.10.75	T20	Application_Mention	6925	6938	Google Search
10.2217_pme.10.75	T21	Application_Mention	6943	6954	Bing Search
10.2217_pme.10.75	T22	Application_Mention	8381	8387	Google
10.2217_pme.10.75	T23	Application_Mention	8392	8396	Bing
10.2217_pme.10.75	T24	Application_Mention	9458	9464	Google
10.2217_pme.10.75	T25	Application_Mention	9532	9538	Google
10.2217_pme.10.75	T26	Application_Mention	10071	10077	Google
10.2217_pme.10.75	T27	Application_Mention	10545	10549	Bing
10.2217_pme.10.75	T28	Application_Mention	10694	10698	Bing
10.2217_pme.10.75	T29	Application_Mention	10786	10792	Google
10.2217_pme.10.75	T30	Application_Mention	10952	10958	Google
10.2217_pme.10.75	T31	Application_Mention	11095	11101	Google
10.2217_pme.10.75	T32	Application_Mention	11682	11686	Bing
10.2217_pme.10.75	T33	Application_Mention	11781	11795	Search Planner
10.2217_pme.10.75	T34	Application_Mention	11819	11833	Search Planner
10.2217_pme.10.75	T35	Application_Mention	12004	12018	Search Planner
10.2217_pme.10.75	T36	Application_Mention	13416	13420	Bing
10.2217_pme.10.75	T37	Application_Mention	13646	13650	Bing
10.2217_pme.10.75	T38	Application_Mention	13663	13669	Google
10.2217_pme.10.75	T39	Application_Mention	13703	13707	Bing
10.2217_pme.10.75	T40	Application_Mention	13869	13875	Google
10.2217_pme.10.75	T41	Application_Mention	13959	13963	Bing
10.3138_h400-0370-l1p4-k804	T1	Application_Mention	407	412	NVivo
10.3386_w11523	T1	Application_Mention	655	661	Matlab
10.3386_w2589	T1	Application_Mention	1011	1015	RATS
10.3846_1611-1699.2009.10.169-180	T1	Application_Mention	1057	1062	Excel
10.3846_1611-1699.2009.10.279-289	T1	Application_Mention	624	628	SPSS
10.3846_1648-0627.2009.10.107-117	T1	Application_Mention	156	164	MS Excel
10.3846_btp.2007.31	T1	Application_Mention	5	18	Expert Choice
10.3846_btp.2007.31	T2	Application_Mention	575	588	Expert Choice
10.3846_btp.2007.31	T3	Application_Mention	1463	1470	Windows
10.3846_btp.2007.31	T4	Application_Mention	2220	2231	Lotus Notes
10.3846_btp.2007.31	T5	Application_Mention	2690	2703	Expert Choice
10.3846_btp.2007.31	T6	Application_Mention	3452	3465	Expert Choice
10.3846_btp.2011.05	T1	Application_Mention	942	948	SASSIE
10.3846_btp.2011.05	T2	Application_Mention	953	960	Prophet
10.3846_btp.2013.11	T1	Application_Mention	408	423	SPSS Statistics
10.3846_btp.2013.27	T1	Application_Mention	39	43	SpSS
10.3846_btp.2013.31	T1	Application_Mention	149	157	SpSSAMOS
10.3846_btp.2013.31	T2	Application_Mention	1324	1328	AMOS
10.3846_btp.2015.433	T1	Application_Mention	1735	1745	STATISTICA
10.3846_btp.2015.534	T1	Application_Mention	138	144	MATLAB
10.3846_btp.2015.534	T2	Application_Mention	346	352	MATLAB
10.3846_btp.2015.534	T3	Application_Mention	1257	1263	MATLAB
10.3846_btp.2017.018	T1	Application_Mention	297	301	SPSS
10.3846_jbem.2010.13	T1	Application_Mention	458	463	Stata
10.3846_jbem.2010.20	T1	Application_Mention	13	20	E-VOICE
10.3846_jbem.2010.20	T2	Application_Mention	1301	1309	WebPolis
10.3846_jbem.2010.20	T3	Application_Mention	1357	1365	WebPolis
10.3846_jbem.2010.20	T4	Application_Mention	1622	1630	WebPolis
10.3846_jbem.2010.20	T5	Application_Mention	1795	1803	WebPolis
10.3846_jbem.2010.28	T1	Application_Mention	2280	2287	INSPIRE
10.3846_jbem.2010.28	T2	Application_Mention	2316	2324	Negoisst
10.3846_jbem.2010.28	T3	Application_Mention	2347	2353	NeGoGo
10.3846_jbem.2010.28	T4	Application_Mention	2375	2383	NegoCalc
10.3846_jbem.2010.28	T5	Application_Mention	3207	3212	RAINS
10.3846_jbem.2010.28	T6	Application_Mention	3419	3433	Familly_Winner
10.3846_jbem.2010.28	T7	Application_Mention	3546	3557	Smartsettle
10.3846_jbem.2010.28	T8	Application_Mention	4475	4482	Inspire
10.3846_jbem.2010.28	T9	Application_Mention	4511	4522	Smartsettle
10.3846_jbem.2010.28	T10	Application_Mention	4553	4561	Negoisst
10.3846_jbem.2010.28	T11	Application_Mention	4657	4664	Inspire
10.3846_jbem.2010.28	T12	Application_Mention	4794	4802	NegoCalc
10.3846_jbem.2010.28	T13	Application_Mention	4890	4898	NegoCalc
10.3846_jbem.2010.28	T14	Application_Mention	5731	5739	NegoCalc
