tokens,labels
"['Since', 'the', 'general', 'joint', 'structure', 'prediction', 'problem', 'is', 'NP-Complete,', 'it', 'is', 'necessary', 'to', 'set', 'some', 'limitations', 'on', 'the', 'structures', 'predicted:', 'inteRNA', 'does', 'not', 'allow', 'any', '(internal', 'or', 'external)', 'pseudoknots;', 'it', 'does', 'not', 'allow', 'any', 'zig-zag', 'structures', 'either', '(7).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['inteRNA', 'can', 'employ', 'the', 'following', 'two', 'models', 'for', 'approximating', 'the', 'total', 'free', 'energy', 'of', 'the', 'joint', 'structure.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Loop', 'model:', 'It', 'has', 'been', 'observed', 'that', 'RNA', 'molecules', 'mostly', 'preserve', 'their', 'independent', 'secondary', 'structure', 'when', 'they', 'interact', 'with', 'other', 'RNA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interactions', 'thus', 'typically', 'occur', 'between', 'kissing', 'hairpin', 'loops.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'loop', 'model', 'first', 'predicts', 'the', 'secondary', 'structure', 'of', 'each', 'RNA', 'sequence', 'independently', 'using', 'three', 'different', 'approaches:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'through', 'the', 'standard', 'thermodynamic', 'model', '(Mfold', 'Loop', 'Model),']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['(ii)', 'through', 'Stacked', 'Pair', 'Model', 'using', 'a', 'single', 'RNA', 'sequence', '(Default', 'Loop', 'Model)', 'and']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(iii)', 'through', 'alteRNA', '(alteRNA', 'Loop', 'Model).']","['O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O']"
"['It', 'then', 'identifies', 'all', 'independent', 'subsequences', 'of', 'each', 'RNA', 'structure:', 'these', 'are', 'substructures', '(each', 'implied', 'by', 'a', 'basepair)', 'whose', 'sequence', 'length', 'is', 'less', 'than', 'a', 'specified', 'value.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'then', 'computes', 'the', 'joint', 'secondary', 'structure', 'that', 'can', 'be', 'established', 'between', 'each', 'pair', 'of', 'independent', 'subsequences', '(one', 'subsequence', 'from', 'each', 'RNA)', 'and', 'the', 'free', 'energy', 'of', 'this', 'joint', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'it', 'finds', 'the', 'set', 'of', 'independent', 'subsequence', 'pairs', 'which', 'can', 'co-exist', 'and', 'minimize', 'the', 'total', 'free', 'energy', 'of', 'the', 'overall', 'secondary', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['pRuNA', 'asks', 'for', 'a', 'query', 'mRNA', 'sequence', 'as', 'well', 'as', 'its', 'corresponding', 'secondary', 'structure', 'in', 'parenthesis', 'format.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'returns', 'a', 'list', 'of', 'possible', 'regulating', 'ncRNAs', 'available', 'through', 'the', 'Rfam', 'database', '(14).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'heart', 'of', 'pRuNA', 'we', 'have', 'a', 'lookup', 'table', 'of', 'size', '1024', 'Â', '1024,', 'which', 'represents', 'every', 'possible', 'pair', 'of', '5-mer', 'motifs', 'from', 'the', '4-letter', 'RNA', 'alphabet.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'entry', 'in', 'the', 'lookup', 'table', 'maintains', 'a', 'pointer', 'to', 'every', 'occurrence', 'of', 'the', 'respective', '5-mer', 'motif', 'pair', 'in', 'the', 'loop', 'sequences', 'of', 'the', 'ncRNA', 'structures', 'in', 'the', 'Rfam', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'querying', 'the', 'index,', 'pRuNA', 'first', 'identifies', 'the', 'loop', 'sequences', 'from', 'the', 'mRNA,', 'based', 'on', 'the', 'given', 'secondary', 'structure', 'information.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'then', 'extracts', 'each', 'pair', 'of', 'non-overlapping', '5-mer', 'motifs', 'from', 'the', 'mRNA', 'loop', 'sequences', 'and', 'checks', 'the', 'lookup', 'table', 'for', 'its', 'reverse', 'complement.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'union', 'of', 'the', 'set', 'of', 'ncRNAs', 'that', 'include', 'each', 'motif', 'pair', 'are', 'retained', 'by', 'pRuNA', 'whereas', 'the', 'remainder', 'of', 'the', 'ncRNAs', 'in', 'the', 'database', 'are', 'eliminated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'observed', 'that', 'many', 'of', 'the', 'motif', 'pairs', 'in', 'the', 'lookup', 'table', 'occur', 'very', 'frequently', 'in', 'ncRNA', 'sequences', 'and', 'thus', 'have', 'limited', 'information', 'content.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'omitted', 'the', '5-mer', 'pairs', 'which', 'occur', 'in', 'more', 'than', 'the', 'number', '(14)', 'of', 'ncRNAs', 'that', 'include', 'a', ""'typical'"", 'motif', 'pair.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'increased', 'our', 'pruning', 'efficiency', 'substantially', 'yet', 'had', 'no', 'effect', 'on', 'the', 'quality', 'of', 'the', 'results:', 'we', 'have', 'tested', 'pRuNA', 'mRNAs', 'that', 'are', 'known', 'to', 'be', 'regulated', 'by', 'an', 'ncRNA', 'available', 'through', 'the', 'NPInter', 'database', '(15).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'all', '24', 'of', 'these', 'mRNAs,pRuNA', 'was', 'able', 'to', 'return', 'the', 'known', 'regulatory', 'ncRNA', 'among', 'the', 'set', 'of', 'potential', 'regulators,', 'while', 'achieving', 'a', 'pruning', 'efficiency', 'of', '86%', 'on', 'the', 'average.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'the', 'search', 'is', 'restricted', 'to', 'E.', 'coli', 'ncRNAs,', 'the', 'pruning', 'efficiency', 'for', 'the', '22', 'mRNAs', 'regulated', 'by', 'these', 'ncRNAs', 'go', 'up', 'to', '91%', 'on', 'the', 'average.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further', 'details', 'on', 'pRuNA', '(including', 'the', 'method', 'and', 'experimental', 'results)', 'can', 'be', 'found', 'in', '(10).']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['taveRNA', 'is', 'a', 'web', 'application', 'implemented', 'in', 'html/php;', 'the', 'underlying', 'algorithms', 'are', 'all', 'implemented', 'in', 'C/Cþþ.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'server', 'is', 'hosted', 'on', 'a', 'Linux', 'machine', 'with', '16', 'GB', 'RAM', 'and', '4', 'AMD', 'Opteron', '2200', 'processors.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'an', 'RNA', 'sequence', 'with', 'length', 'n,', 'the', 'running', 'time', 'of', 'alteRNA', 'is', 'O(n', '4', ')', 'and', 'the', 'memory', 'requirement', 'is', 'O(n', '4', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'two', 'input', 'RNA', 'sequences', 'S', 'and', 'R,', 'where', '|S|', '¼', 'n', 'and', '|R|', '¼', 'm,', 'the', 'running', 'time', 'of', 'inteRNA', 'is', 'O(n', '3', 'm', '3', ')', 'and', 'the', 'memory', 'requirement', 'is', 'O(n', '2', 'm', '2', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'possible', 'to', 'improve', 'the', 'running', 'time', 'using', 'the', 'loop', 'model', 'to', 'where', 'k', 'is', 'the', 'maximum', 'independent', 'structure', 'size.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'running', 'time', 'of', 'pRuNA', 'is', 'linear', 'with', 'the', 'input', 'sequence', 'length', 'and', 'the', 'result', 'set.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'of', 'the', 'large', 'running-time', 'requirements', 'of', 'inteRNA', 'and', 'alteRNA', 'taveRNA', 'has', 'an', 'e-mail', 'notification', 'option.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['taveRNA', 'has', 'been', 'developed', 'by', 'the', 'Lab', 'for', 'Computational', 'Biology', 'at', 'Simon', 'Fraser', 'University', 'and', 'it', 'is', 'accessible', 'from', 'http://compbio.cs.sfu.ca/taverna']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
