tokens,labels
"['At', 'this', 'point,', 'the', 'MICIS', 'and', 'BIRN', 'web', 'services', 'will', 'check', 'against', 'the', 'subject', 'ID,', 'assessment,', 'study,', 'and', 'visit', 'to', 'see', 'if', 'duplicate', 'data', 'already', 'exists', 'in', 'the', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'are', 'working', 'to', 'make', 'the', 'generic', 'web', 'service', 'more', 'flexible', 'and', 'secure', 'for', 'these', 'issues', 'while', 'maintaining', 'its', 'agnostic', 'approach', 'to', 'database', 'schema', 'Clinical', 'assessment', 'and', 'remote', 'administration', 'tablet', 'was', 'designed', 'and', 'implemented', 'on', 'a', 'Windows', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Convertible', 'tablets,', 'for', 'which', 'Windows', 'was', 'the', 'dominant', 'operating', 'system,', 'are', 'being', 'overwhelmed', 'by', 'the', 'new', 'popularity', 'of', 'slate', 'tablets.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Slates', 'tend', 'to', 'run', 'Android', 'or', 'iOS', 'as', 'well', 'as', 'Windows', 'CARAT', 'is', 'being', 're-factored', 'to', 'be', 'platform-independent,', 'to', 'take', 'advantage', 'of', 'these', 'new', 'options.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'challenge', 'specific', 'to', 'multi-site', 'studies', 'is', 'the', 'need', 'to', 'have', 'all', 'users', 'have', 'the', 'same', 'implementation', 'of', 'CARAT', 'the', 'same', 'forms', 'and', 'layouts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['For', 'studies', 'which', 'decide', 'on', 'their', 'protocol', 'and', 'never', 'vary', 'from', 'it,', 'it', 'is', 'not', 'a', 'challenge', 'to', 'set', 'up', 'one', 'instantiation', 'of', 'CARAT', 'and', 'disseminate', 'it', 'to', 'all', 'the', 'participating', 'sites.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Many', 'clinical', 'and', 'research', 'studies,', 'however,', 'find', 'that', 'they', 'need', 'new', 'or', 'revised', 'CRFs', 'over', 'the', 'course', 'of', 'a', 'study;', 'confirming', 'all', 'sites', 'are', 'using', 'the', 'same', 'version', 'has', 'been', 'a', 'challenge', 'for', 'CARAT', 'in', 'multi-site', 'studies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Future', 'versions', 'of', 'CARAT', 'will', 'implement', 'automatic', 'update', 'detection,', 'so', 'that', 'all', 'sites', 'are', 'running', 'with', 'the', 'latest', 'version', 'for', 'a', 'given', 'study', 'whenever', 'they', 'have', 'internet', 'access.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Electronic', 'data', 'capture', 'of', 'the', 'assessments', 'and', 'interviews', 'associated', 'with', 'clinical', 'neuroimaging', 'studies', 'have', 'been', 'used', 'in', 'many', 'studies,', 'and', 'the', 'CARAT', 'system', 'which', 'we', 'present', 'has', 'been', 'tested', 'in', 'a', 'wide', 'range', 'of', 'study', 'situations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'needs', 'which', 'EDC', 'systems', 'commonly', 'address', 'include', 'using', 'a', 'web', 'interface', 'to', 'transmit', 'data', 'directly', 'into', 'a', 'database,', 'usually', 'over', 'the', 'internet', 'so', 'that', 'only', 'a', 'browser', 'is', 'needed', 'for', 'the', 'user.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'ability', 'to', 'handle', 'complex', 'forms,', 'multiple', 'types', 'of', 'questions,', 'conditional', 'branching,', 'and', 'constraint', 'checking', 'is', 'also', 'needed', 'for', 'an', 'adequate', 'system', '(Harris', 'et', 'al.,', '2009).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unique', 'needs', 'for', 'many', 'research', 'programs', 'include', 'the', 'ability', 'to', 'use', 'a', 'tablet', 'system', 'rather', 'than', 'a', 'desktop', 'or', 'laptop,', 'and', 'to', 'work', 'where', 'the', 'internet', 'is', 'not', 'available,', 'without', 'giving', 'up', 'the', 'ability', 'to', 'capture', 'the', 'data', 'and', 'transmit', 'it', 'directly', 'to', 'a', 'study', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'demands', 'of', 'neuroimaging', 'studies', 'includes', 'the', 'ability', 'to', 'identify', 'the', ""subject's"", 'imaging', 'data', 'with', 'their', 'clinical', 'and', 'other', 'data,', 'preferably', 'within', 'a', 'centralized', 'multi-modal', 'data', 'repository.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'advantage', 'of', 'CARAT', 'is', 'that', 'it', 'was', 'designed', 'to', 'work', 'on', 'a', 'tablet,', 'mimicking', 'natural', 'interviewing', 'style.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'use', 'of', 'the', 'stylus', 'on', 'the', 'tablet', 'screen', 'has', 'been', 'popular', 'with', 'researchers', 'who', 'prefer', 'the', 'pen', 'and', 'paper', 'approach.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CARAT', 'also', 'includes', 'the', 'ability', 'to', 'handle', 'constraint', 'checking', 'and', 'complex', 'conditional', 'branching,', 'similar', 'to', 'what', 'REDCap', 'provides.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Data', 'validation', 'supports', 'regular', 'expressions,', 'so', 'error', 'detection', 'can', 'become', 'extremely', 'detailed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Responses', 'can', 'be', 'validated', 'not', 'just', 'by', 'data', 'type', '(date,', 'number,', 'character', 'string,', 'etc.)', 'but', 'by', 'complex', 'ranges', 'of', 'these', 'in', 'almost', 'any', 'combination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CARAT', 'at', 'the', 'moment', 'does', 'not', 'implement', 'the', 'ability', 'to', 'reference', 'multiple', 'questions', 'in', 'a', 'single', 'validation', 'rule,', 'however;', 'it', 'can', 'require', 'the', 'response', 'field', 'be', 'filled', 'in', 'according', 'to', 'highly', 'complex', 'string-formation', 'rules', 'combining', 'letters', 'and', 'numbers,', 'but', 'we', ""can't"", 'say', 'that', 'the', 'response', 'must', 'be', 'less', 'the', 'answer', 'to', 'the', 'previous', 'question', 'plus', '100,', 'for', 'example.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['That', 'has', 'not', 'been', 'a', 'common', 'request', 'from', 'users,', 'though', 'it', 'could', 'be', 'implemented', 'if', 'needed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'appropriate', 'EDC', 'solution', 'must', 'also', 'provide', 'a', 'high', 'degree', 'of', 'CRF', 'customization', 'to', 'accommodate', 'the', 'almost', 'constant', 'stream', 'of', 'new', 'assessments,', 'and', 'modifications', 'to', 'existing', 'assessments,', 'which', 'comes', 'with', 'many', 'research', 'programs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CRFs', 'and', 'other', 'assessment', 'forms', 'must', 'be', 'extremely', 'customizable,', 'allowing', 'for', 'entry', 'of', 'common,', 'rare,', 'and', 'unique', 'study-specific', 'assessments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'should', 'be', 'modifiable', 'by', 'the', 'research', 'team', 'that', 'is', 'collecting', 'and/or', 'managing', 'the', 'data,', 'rather', 'than', 'depending', 'on', 'the', 'original', 'software', 'developers', '-ease', 'of', 'use', 'in', 'the', 'CARAT', 'layout', 'system', 'is', 'currently', 'a', 'focus', 'of', 'ongoing', 'development.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ideally,', 'for', 'non-copyright', 'material,', 'a', 'repository', 'of', 'assessments', 'should', 'be', 'available,', 'built', 'from', 'studies', 'already', 'using', 'CARAT', 'so', 'that', 'the', 'forms', 'for', 'a', 'new', 'study', 'can', 'be', 'set', 'up', 'quickly', 'and', 're-use', 'existing', 'forms', 'automatically', 'whenever', 'possible,', 'similar', 'to', 'the', 'system', 'implemented', 'in', '(El', 'Fadly', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data-gathering', 'software', 'appropriate', 'to', 'the', 'specific', 'needs', 'of', 'clinical', 'research', 'interviews', 'is', 'unlikely', 'to', 'be', 'widely', 'adopted', 'if', 'it', 'cannot', 'conform', 'to', 'the', 'data', 'storage', 'solutions', 'already', 'employed', 'at', 'mature', 'research', 'sites.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'may', 'or', 'may', 'not', 'be', 'possible', 'to', 'integrate', 'data', 'from', 'independent', 'software', 'packages', 'that', 'employ', 'their', 'own', 'distinct', 'database', 'schemas.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'software', 'must', 'be', 'able', 'to', 'plug', 'into', 'the', 'existing', 'frameworks', 'already', 'in', 'use', 'by', 'mature', 'research', 'programs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'must', 'have', 'a', 'mechanism', 'to', 'communicate', 'with', 'existing', 'databases', 'and', 'schemas,', 'be', 'they', 'off-the-shelf', 'like', 'OpenClinica', 'or', 'custom', 'solutions', 'such', 'as', 'REDCap']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['CARAT', 'has', 'the', 'flexibility', 'Frontiers', 'in', 'Neuroinformatics', 'www.frontiersin.org', 'to', 'interact', 'with', 'arbitrary', 'databases,', 'rather', 'than', 'a', 'single', 'proprietary', 'database', 'specialized', 'for', 'clinical', 'assessments,', 'thus', 'allowing', 'the', 'ability', 'of', 'combining', 'clinical', 'and', 'imaging', 'data', 'within', 'a', 'single', 'repository.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Franklin', 'et', 'al.']","['O', 'O', 'O']"
"['(2011)', 'reviewed', 'several', 'common', 'EDC', 'systems', 'within', 'their', 'needs', 'for', 'small-scale', 'clinical', 'trials;', 'their', 'list', 'of', 'valued', 'features', 'overlapped', 'with', 'the', 'CARAT', 'specifications', 'to', 'some', 'extent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Their', 'list', 'included', 'availability', 'of', 'training', 'materials,', 'the', 'presence', 'of', 'site', 'and', 'user', 'roles', 'and', 'permissions,', 'ease', 'of', 'designing', 'CRFs', 'including', 'error', 'detection,', 'the', 'ability', 'to', 'create', 'a', 'visit', 'schedule', 'for', 'data-entry,', 'and', 'the', 'ease', 'in', 'importing', 'or', 'exporting', 'data', 'in', 'a', 'standards-compliant', 'way.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CARAT', 'provides', 'training', 'materials', 'for', 'the', 'user', 'interface,', 'and', 'the', ""developers'"", 'manual', 'for', 'the', 'web', 'interface', 'is', 'in', 'development.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'fact', 'that', 'CARAT', 'is', 'built', 'to', 'work', 'with', 'both', 'MICIS', 'and', 'HID', 'and', 'to', 'be', 'expandable', 'to', 'other', 'database', 'system', 'means', 'many', 'of', 'the', 'security', 'issues', 'and', 'permissions', 'are', 'considered', 'the', 'purview', 'of', 'the', 'database,', 'however,', 'rather', 'than', 'the', 'data', 'collection', 'system.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CARAT', 'can', 'validate', 'that', 'the', ""rater's"", 'username', 'and', 'password', 'is', 'a', 'valid', 'rater', 'for', 'the', 'study,', 'and', 'that', 'the', 'subject', 'ID', 'being', 'used', 'is', 'for', 'a', 'subject', 'who', 'is', 'enrolled', 'in', 'the', 'study.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'levels', 'of', 'permission', 'that', 'are', 'not', 'related', 'to', 'collecting', 'assessment', 'data', 'are', 'not', 'within', 'the', 'scope', 'of', 'CARAT', 'at', 'this', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'CARAT', 'software', 'is', 'available', 'from', 'www.nitric.org,', 'under', 'multiple', 'licenses.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'research', 'community', 'with', 'free', 're-use,', 'it', 'is', 'available', 'under', 'the', 'GNU', 'General', 'Public', 'License', '(GPL).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'the', 'software', 'is', 'to', 'be', 'used', 'with', 'a', 'commercial', 'interest,', 'other', 'licenses', 'can', 'be', 'negotiated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
