tokens,labels
"['Only', '15', 'regions', 'between', 'convergent', 'genes', 'are', 'longer', 'than', '500', 'bp', 'but', 'two', 'of', 'them', 'overlap', 'with', 'promoter', ""'islands'"", '(see', 'below)', 'and', 'were', 'eliminated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'total', 'length', 'of', 'the', 'remaining', 'ones', 'is', '10', '226', 'bp', '(both', 'strands).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'expected,', 'AT-content', 'of', 'these', 'regions', 'is', 'slightly', 'higher', '(49.2%)', 'than', 'that', 'of', 'CS1', '(48.3%).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Altogether', 'they', 'contain', 'four', 'predicted', 'TSPs', '(one', 'per', '$2500', 'bp).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'all', 'of', 'them', 'are', 'spurious,', 'the', 'probability', 'to', 'come', 'across', 'a', 'false', 'positive', 'is', '0.00039,', 'i.e.', 'higher', 'than', 'p-values', 'mentioned', 'above.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'two', 'predicted', 'TSPs', 'are', 'perfectly', 'suitable', 'for', 'small', 'regulatory', 'RNAs', 'HB_48', 'and', 'HB_139', 'predicted', 'by', 'Carter', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(29)', 'and', 'one', 'is', 'located', 'in', 'front', 'of', 'IS', 'yi21_6.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Supposing', 'that', 'they', 'belong', 'to', 'real', 'promoters,', 'false', 'positive', 'rate', 'given', 'by', 'statistic', 'analysis', 'and', 'scanning', 'procedure', 'correspond', 'to', 'each', 'other.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Even', 'if', 'p', '=', '0.00039', 'is', 'taken', 'as', 'a', 'real', 'frequency', 'of', 'false', 'signals,', 'still', '$90%', 'of', 'TSPs', 'predicted', 'by', 'PlatProm', 'should', 'be', 'considered', 'as', 'promoter-like', 'signals', 'deserving', 'more', 'detailed', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'important', 'question', 'is', 'how', 'to', 'perceive', 'PlatProm', 'signals', 'forming', 'clusters', 'near', 'real', 'and', 'accurately', 'recognized', 'by', 'PlatProm', 'TSPs', '(see', 'Figure', '2B', 'for', 'example).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Should', 'they', 'be', 'considered', 'as', 'false', 'positives', 'or', 'not?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'address', 'this', 'question', 'we', 'compared', 'distribution', 'of', 'scores', 'in', 'positions', 'surrounding', 'real', '(test', 'compilation)', 'and', 'virtual', '(CS1)', 'transcription', 'starts', '(Figure', '1E-G).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'average', 'S', 'quantified', 'for', 'CS1', 'remains', 'almost', 'constant', 'if', 'the', 'size', 'of', 'analyzed', 'area', 'increases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'number', 'of', 'signals', 'exceeding', ""'level"", ""1'"", 'in', 'AE', '2', 'and', 'AE', '5', 'bp', 'area', '(11', 'and', '24,', 'respectively)', 'corresponds', 'to', 'the', 'expected', 'values', '(11', 'and', '26,', 'respectively)', 'if', 'CS2', 'statistic', 'is', 'used', 'but', 'is', 'twice', 'larger', 'than', 'expected', 'from', 'p-value', '(<0.0038)', 'calculated', 'on', 'the', 'basis', 'of', 'CS1', 'scores', '(6', 'and', '12).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'rate', 'of', 'false', 'positives', 'given', 'by', 'CS2', 'statistic', 'is,', 'therefore,', 'quite', 'realistic.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'assumes', '0.63', 'probability', 'for', 'the', 'presence', 'of', 'highly', 'scoring', 'position', 'in', 'the', 'AE', '10', 'area', 'around', 'virtual', 'TSPs', 'of', 'CS1', '(total', 'number', 'of', 'positions', 'is', '5733).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'signal', 'with', 'S', '>7.44', ""('level"", ""2')"", 'was', 'really', 'registered', 'in', 'this', 'region', '(Figure', '1G).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Portion', 'of', 'positions', 'with', 'S', 'exceeding', ""'level"", ""2'"", 'and', 'the', 'average', 'S', 'decrease', 'upon', 'widening', 'of', 'the', 'analyzed', 'area', 'around', 'real', 'promoters,', 'however,', 'distribution', 'of', 'their', 'scores', 'does', 'not', 'reveal', 'expected', 'maxima', 'typical', 'for', 'CS1', '(Figure', '1E', 'and', 'F).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'in', 'AE10', 'region', 'S-values', 'shownoticeable', 'divergence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['That', 'means', 'that', 'PlatProm', 'scores', 'around', 'real', 'TSPs', 'are', 'higher', 'than', 'background', 'values.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'the', 'total', 'number', 'of', 'positions', 'with', 'S', '>3.4', 'for', 'AE2', 'bp', 'area', '(1681', 'points)', 'is', 'significantly', 'larger', '(852)', 'than', 'the', 'total', 'number', 'of', 'experimentally', 'mapped', 'starts', 'including', 'multiple', 'ones', '(480).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Detailed', 'examination', 'showed', 'that', '$92%', 'of', 'additional', 'signals', 'are', 'generated', 'by', 'PlatProm', 'using', 'the', 'same', 'frame', 'for', 'À35', 'and', 'À10', 'hexanucleotides', 'as', 'position', 'with', 'maximal', 'S.', 'Remaining', 'ones', 'correspond', 'to', 'alternative', 'À10', 'element', '(4.4%)', 'or', 'À10', 'and', 'À35', 'elements', '(3.6%),', 'suggesting', 'the', 'presence', 'of', 'overlapping', 'promoter.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Promoters', 'with', 'multiple', 'TSPs', 'tend', 'to', 'have', 'additional', 'signals', 'corresponding', 'to', 'alternative', 'pair', 'of', 'core', 'elements.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'in', 'all', 'cases', 'PlatProm', 'signals', 'proximal', 'to', 'known', 'TSPs', 'denote', 'the', 'presence', 'of', 'either', 'the', 'same', 'or', 'alternative', 'promoter', 'and', 'should', 'not', 'be', 'considered', 'as', 'false', 'positives.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Approximately', '19%', 'of', 'the', 'remaining', 'TSPs', 'were', 'found', 'on', 'the', 'opposite', 'strand', 'of', 'coding', 'sequences', '(Figure', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antisense', 'RNAs,', 'if', 'initiated', 'therein,', 'may', 'block', 'translation', 'by', 'base', 'pairing', 'with', 'mRNAs,', 'regulate', 'their', 'stability', 'or', 'interfere', 'in', 'other', 'molecular', 'processes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'RNAs', 'control', 'expression', 'of', 'many', 'plasmid', 'and', 'transposon', 'genes,', 'but', 'until', 'now', 'they', 'were', 'not', 'considered', 'typical', 'for', 'bacterial', 'regulatory', 'networks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nonetheless', 'several', 'lines', 'of', 'evidence', 'support', 'our', 'predictions:Thus,', 'the', 'first', 'amusing', 'outcome', 'obtained', 'from', 'the', 'genome', 'scanning', 'was', 'a', 'large', 'amount', 'of', 'genes', 'containing', 'promoters', 'with', 'antisense', 'orientation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unexpected', 'intragenic', 'promoters', 'of', 'another', 'group', 'have', 'sense', 'orientation', '(Figure', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['About', '23%', 'of', 'corresponding', 'TSPs', 'lie', '<50', 'bp', 'downstream', 'from', 'the', 'initiating', 'codon.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'were', 'not', 'considered', 'as', 'candidates', 'for', 'independent', 'transcription', 'initiation,', 'since', 'corresponding', 'promoter-like', 'regions', 'may', 'participate', 'in', 'polymerase', 'trapping', 'near', 'real', 'promoters', '(1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'intragenic', 'promoters', 'may', 'intensify', 'transcription', 'of', 'properly', 'oriented', 'downstream', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'they', 'are', 'also', 'ignored,', 'there', 'are', 'still', '$400', 'potential', 'TSPs', 'with', 'a', 'less', 'comprehensible', 'destination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'of', 'them', 'may', 'produce', 'RNAs', 'antisense', 'to', 'mRNAs', 'of', 'the', 'convergently', 'oriented', 'downstream', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Synthesis', 'of', 'shortened', 'mRNAs', 'seems', 'to', 'be', 'the', 'most', 'exotic', 'assumption', 'to', 'date.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'same', 'time,', 'ORF', 'Finder', '(NCBI)', 'reveals', 'alternative', 'ORFs', 'supplied', 'with', 'a', 'suitable', 'Shine-Dalgarno', 'sequence', 'downstream', 'of', '$50%', 'of', 'intragenic', 'co-directed', 'promoters.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'last', 'step', 'we', 'estimated', 'the', 'degree', 'of', 'correlation', 'between', 'the', 'values', 'of', 'PlatProm', 'scores,', 'and', 'efficiencies', 'of', 'RNAPol', 'binding.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'S', 'reflects', 'probability', 'of', 'any', 'single', 'nucleotide', 'in', 'the', 'genome', 'to', 'be', 'a', 'TSP,', 'while', 'ChIP-on-chip', 'method', 'estimates', 'efficiency', 'of', 'RNAPol', 'binding', 'to', 'a', 'particular', 'genomic', 'region', 'represented', 'by', '50', 'nt', 'probes', 'on', 'high-density', 'tiled', 'microarrays,', 'the', 'pattern', 'of', 'S', 'should', 'be', 'converted', 'into', 'a', 'comparable', 'mode.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Converting', 'procedure', 'should', 'take', 'into', 'account', 'that', 'the', 'geometrical', 'center', 'of', 'RNAPol-binding', 'site', 'does', 'not', 'coincide', 'with', 'the', 'TSP.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'as', 'RNAPol', 'in', 'vivo', 'interacts', 'with', 'double-stranded', 'DNA,', 'samples', 'prepared', 'for', 'chiphybridization', 'contained', 'both', 'strands', 'of', 'enzyme-trapped', 'fragments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'fluorescent', 'signal', 'registered', 'for', 'a', 'particular', 'probe', 'may', 'result', 'from', 'two', 'types', 'of', 'complexes', 'differing', 'in', 'enzyme', 'orientation', '(Figure', '4A).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Supposing', 'each', '50', 'nt', 'probe', 'as', 'a', 'target', 'for', 'interaction', 'with', 'polymerase', 'we', 'thus', 'considered', 'the', 'sum', 'of', 'S', 'corresponding', 'to', 'the', 'virtual', 'TSPs', 'on', 'both', 'strands', 'as', 'a', 'probability', 'of', 'enzyme', 'binding', '(P):']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'the', 'spacer', 'length', 'and', 'the', 'distance', 'between', 'the', 'TSP', 'and', 'À10', 'element', 'differ', 'in', 'real', 'promoters,', 'AE8', 'nt', 'variation', 'in', '+1', 'positioning', 'has', 'been', 'allowed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Location', 'of', 'these', 'regions', 'relative', 'to', '5', '0', '-ends', 'was', 'selected', 'experimentally', 'as', 'position', 'giving', 'maximal', 'correlation', 'coefficient', '(R)', 'between', 'P', 'and', 'hybridization', 'signals.Are', 'these', 'R', 'H', 'and', 'R', 'R', 'values', 'high', 'or', 'not?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'the', 'data', 'obtained', 'in', 'silico', 'and', 'in', 'vivo', 'reflect', 'the', 'same', 'phenomena:', 'anticipated', 'and', 'registered', 'interaction', 'with', 'RNAPol,', 'there', 'are', 'some', 'peculiarities', 'decreasing', 'evaluated', 'correlation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PlatProm', 'for', 'instance,', 'accounts', 'putative', 'modules', 'for', 'interaction', 'with', 'regulatory', 'proteins', 'as', 'positive', 'elements,', 'though', 'repressors', 'decrease', 'polymerase', 'binding.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Many', 'weak', 'RNAPol-binding', 'sites', 'are', 'not', 'detected', 'in', 'vivo', 'due', 'to', 'low', 'signal-to-noise', 'ratio', '(12)', 'butPlatProm', 'discriminates', 'them.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Intensity', 'of', 'ChIP', 'signals', 'from', 'some', 'promoters', 'may', 'disproportionately', 'decrease', 'due', 'to', 'possibility', 'of', 'epitope', 'occlusion', 'by', 'other', 'interactions', '(12).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'PlatProm', 'is', 'currently', 'attuned', 'to', 's', '70', '-specific', 'promoters,', 'while', 's', '70', '-specific', 'antibodies', 'precipitate', 's', '28', 'as', 'well', '(13).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Usage', 'of', 'b', '0', '-specific', 'antibodies', 'in', 'combination', 'with', 'rifampicin-chase', 'selection', 'allows', 'promoters', 'of', 'all', 'types', 'to', 'be', 'extracted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Considering', 'all', 'these', 'realities,', 'we', 'conclude', 'that', 'both', 'values', 'of', 'R', 'are', 'rather', 'high.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'explore', 'further', 'this', 'phenomenon', 'a', 'set', 'of', '181', 'known', 'promoters', 'accurately', 'recognized', 'in', 'silico', 'and', 'possessing', 'no', 'more', 'than', 'two', 'additional', 'PlatProm', 'signal(s)', 'on', 'either', 'strand', 'in', 'a', 'AE50', 'bp', 'area', 'was', 'compiled', '(Supplementary', 'Table', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Amid', 'others', 'it', 'contains', 'promoters', 'P', 'fadB', ',', 'P', 'cusC', ',', 'and', 'P', 'cusR', '(Figures', '2', 'and', '4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', '21', 'promoters', 'from', 'this', 'set', 'contribute', 'to', 'the', 'population', 'of', '2106', 'outlying', 'probes', 'by', '42', 'representatives,', 'which', 'is', 'exactly', 'as', 'much', 'as', 'expected', 'by', 'chance', '($2%).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'set', 'of', ""'normal'"", 'promoters', 'was', 'compared', 'with', '78', 'PIs', 'in', 'terms', 'of', 'RNAPol', 'binding', 'and', 'transcription', 'efficiency', 'calculated', 'as', 'described', 'in', 'Figure', '6', 'legend', '(Supplementary', 'Tables', '2', 'and', '3Since', 'blue', 'outliers', 'in', 'the', 'second', 'data', 'set', 'tend', 'to', 'fit', 'better', 'to', 'the', 'expected', 'range', 'of', 'log', '2', 'ratios,', 'this', 'slight', 'deviation', 'was', 'not', 'considered', 'as', 'regular', 'and', 'was', 'not', 'further', 'analyzed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Points', 'representing', 'promoter', ""'islands'"", '1-3', '(Figure', '4B)', 'are', 'shown', 'in', 'green.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'indicated', 'values', 'of', 'R', 'were', 'quantified', 'for', 'the', 'whole', 'set', 'of', 'microarray', 'probes', 'using', '(log', '2', ')', 'B', 'and', 'P', 'averaged', 'within', 'running', 'window', '3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(C)', 'Correlation', 'between', 'RNAPol', 'binding', '(log', '2', ')', 'B', 'and', 'expression', '(log', '2', ')', 'E', 'efficiencies', 'plotted', 'for', '78', 'PIs', '(red', 'symbols)', 'and', '181', 'single', 'promoters', '(blue', 'symbols).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'PIs', '(log', '2', ')', 'B', 'were', 'quantified', 'as', 'average', 'values', 'of', 'ChIP-on-chip', 'signals', 'for', 'all', 'probes', 'covering', 'corresponding', 'genomic', 'areas', '(Supplementary', 'Table', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Log', '2', ')']","['O', 'O', 'O']"
"['E', 'was', 'first', 'quantified', 'as', 'an', 'average', 'log', '2', 'ratio', 'of', 'chip', 'signals', 'obtained', 'upon', 'cDNA', 'hybridization', 'with', '10', 'probes', 'representing', 'the', '250-bp', 'region', 'downstream', 'from', 'the', 'last', 'predicted', 'TSP', 'on', 'each', 'strand.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'values', 'characterizing', 'transcription', 'in', 'both', 'directions', 'were', 'then', 'compared', 'and', 'the', 'largest', 'one', 'was', 'considered', 'as', 'the', 'measure', 'of', 'expression', 'efficiency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'variants', 'of', '(log', '2', ')', 'E', 'calculation', 'see', 'in', 'Supplementary', 'Table', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Log', '2', ')']","['O', 'O', 'O']"
"['B', 'and', '(log', '2', ')', 'E', 'for', ""'normal'"", 'promoters', 'were', 'quantified', 'within', '250', 'bp', 'region', 'upstream', 'and', 'downstream', 'from', 'the', 'position', '+1,', 'respectively', '(Supplementary', 'Table', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Both', '(log', '2', ')', 'B', 'and', '(log', '2', ')', 'E', 'were', 'averaged', 'for', 'two', 'replicates', 'of', 'Reppas', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(13)', 'data', 'set.']","['O', 'O', 'O']"
"['First-order', 'regression', 'lines', 'show', 'apparent', 'dependence', 'between', '(log', '2', ')', 'B', 'and', '(log', '2', ')', 'E', 'for', 'both', 'promoter', ""'islands'"", 'and', ""'normal'"", 'promoters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['competing', 'promoters,', 'which', 'makes', 'genomic', 'regions', 'differing', 'in', 'abundance', 'of', 'transcription', 'signals', 'dissimilar', 'in', 'terms', 'of', 'functional', 'characteristics.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Comprehensive', 'annotation', 'of', 'newly', 'sequenced', 'genomes', 'implying', 'mapping', 'of', 'genes', 'along', 'with', 'their', 'regulatory', 'elements', 'is', 'currently', 'becoming', 'a', 'long-term', 'strategy', 'appealing', 'for', 'effective', 'promoter-finders.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
