tokens,labels
"['LC-MS', 'peptide', 'intensity', 'values', 'for', 'the', 'peptides', 'were', 'normalized', 'across', 'runs,', 'and', 'peptide', 'ratios', 'were', 'calculated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'AMT', 'database', 'and', 'matching', 'were', 'performed', 'using', 'the', 'msInspect/AMT', 'software', 'platform', '(36,', '37).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Protein', 'inference', 'was', 'performed', 'usingProteinProphet', 'and', 'protein', 'ratios', 'were', 'calculated', 'as', 'well.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'with', 'the', 'Lab', '3', 'analysis,', 'experiments', 'were', 'aligned', 'using', 'the', 'ProteinProphet', 'analysis', 'tool', 'at', 'the', 'lab', 'level', 'to', 'infer', 'the', 'protein', 'changes', 'of', 'different', 'disease', 'status', 'comparisons', 'for', 'the', 'labeled', 'and', 'unlabeled', 'methods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ratios', 'of', 'these', 'protein', 'groups', 'were', 'inferred', 'from', 'ratios', 'at', 'the', 'experiment', 'level', 'by', 'IPI', 'numbers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Proteins,', 'identified', 'by', 'their', 'IPI', 'sequence,', 'were', 'assigned', 'to', 'gene', 'symbols', 'by', 'IPI', 'protein', 'cross-reference.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'the', 'peptide', 'level', 'evidence', 'cannot', 'uniquely', 'identify', 'all', 'IPI', 'sequences,', 'proteins', 'were', 'assembled', 'by', 'ProteinProphet', 'into', 'groups', '(26).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Some', 'of', 'these', 'protein', 'groups', 'contain', 'unique', 'protein', 'sequences', 'and', 'gene', 'symbols,', 'and', 'some', 'contain', 'multiple', 'sequences', 'that', 'may', 'result', 'from', 'the', 'same', 'gene', 'symbol', 'or', 'from', 'multiple', 'genes', 'within', 'the', 'same', 'family', '(e.g.', 'a', 'protein', 'group', 'is', 'assigned', 'with', 'HBG2,', 'HBE1,', 'HBG1,', 'HBB,', 'and', 'HBD,', 'all', 'of', 'which', 'belong', 'to', 'the', 'hemoglobin', 'gene', 'family)', 'or', 'multiple', 'incompatible', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Signal', 'Processing', 'of', 'Tissue', 'Transcriptional', 'Expression', 'Data-Because', 'a', 'significant', 'fraction', 'of', 'plasma', 'proteins', 'is', 'derived', 'from', 'various', 'tissues', 'and', 'so', 'are', 'CSF', 'proteins,', 'which', 'are', 'filtered', 'from', 'plasma,', 'to', 'annotate', 'proteins', 'for', 'their', 'source', 'tissues,', 'it', 'is', 'critical', 'that', 'the', 'transcriptional', 'data', 'set', 'includes', 'tissues', 'of', 'human', 'major', 'organs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'normal', 'human', 'tissue', 'expression', 'data', 'set', 'was', 'acquired', 'from', 'published', 'data', 'provided', 'by', 'Ge', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(29)', 'that', 'includes', 'a', 'total', 'of', '36', 'types', 'of', 'normal', 'human', 'tissue,', 'covering', 'the', 'complexity', 'of', 'human', 'tissues.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'all', 'CSF', 'samples', 'are', 'from', 'adult', 'human,', 'the', 'annotation', 'will', 'focus', 'on', 'the', 'adult', 'tissue', 'expression', 'pattern.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'data', 'from', 'three', 'fetal', 'tissues', 'were', 'removed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ge', 'et', 'al.']","['O', 'O', 'O']"
"['(29)', 'examined', 'a', '""whole', 'brain""', 'and', 'six', 'subregions', 'of', 'the', 'brain', '(amygdala,', 'corpus', 'callosum,', 'caudate', 'nucleus,', 'cerebellum,', 'hippocampus,', 'and', 'thalamus).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', 'cortex', 'region', 'that', 'is', 'noted', 'to', 'have', 'severe', 'cell', 'loss', 'in', 'Huntington', 'disease', 'patients', 'was', 'not', 'included.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'removed', 'the', '""whole-brain""', 'data', 'because', 'it', 'is', 'not', 'obvious', 'to', 'us', 'how', 'this', 'RNA', 'sample', 'was', 'prepared.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'added', 'the', 'cortex', 'signals', 'and', 'substituted', 'cerebellum', 'and', 'caudate', 'nucleus', 'data', 'with', 'data', 'derived', 'from', 'an', 'extensive', 'study', 'that', 'was', 'carried', 'out', 'on', 'four', 'parts', 'of', 'human', 'normal', 'brain', '(caudate', 'nucleus,', 'cerebellum,', 'and', 'BA4', 'and', 'BA9', 'cortex)', 'using', 'the', 'same', 'microarray', 'chips', '(2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'these', 'brain', 'data', 'were', 'obtained', 'from', 'Gene', 'Expression', 'Omnibus', '(GEO)', 'DataSets,', 'signals', 'detected', 'using', 'Affymetrix', 'microarray', 'suite', 'version', '5', 'software', '(MAS5)', 'for', 'each', 'probe', 'were', 'averaged', 'over', '21', 'caudate', 'nucleus,', '21', 'cerebellum,', 'and', '24', 'cortex', '(12', 'BA4', 'and', '12', 'BA9)', 'arrays.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'plotted', 'log', '2', 'MAS5', 'signal', 'of', 'the', 'caudate', 'nucleus', 'and', 'cerebellum', 'from', 'Ge', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(29)', 'versus', 'those', 'from', 'Hodges', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2)', 'and', 'found', 'that', 'the', 'correlations', 'are', 'both', '0.90', '(supplemental', 'Fig.', 'S1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'high', 'correlations', 'suggest', 'that', 'data', 'from', 'the', 'two', 'studies', 'may', 'be', 'combined.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['So', 'far,', 'we', 'have', 'data', 'for', 'seven', 'subregions', 'of', 'the', 'brain.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'we', 'want', 'to', 'annotate', 'a', 'gene', 'as', 'being', 'active', 'in', 'the', 'brain', 'if', 'it', 'is', 'active', 'in', 'any', 'part', 'of', 'the', 'brain,', 'we', 'summarized', 'the', 'brain', 'expression', 'data', 'by', 'taking', 'the', 'maximum', 'across', 'all', 'seven', 'subregions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'result,', 'transcriptional', 'data', 'of', '""brain', 'tissues""', 'and', '26', 'other', 'types', 'of', 'human', 'tissues', 'were', 'included', 'in', 'our', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'tissues', 'are', 'from', 'brain,', 'heart,', 'thymus,', 'spleen,', 'ovary,', 'kidney,', 'muscle,', 'pancreas,', 'prostate,', 'intestine,', 'colon,', 'placenta,', 'bladder,', 'breast,', 'uterus,', 'thyroid,', 'skin,', 'salivary,', 'trachea,', 'adrenal,', 'bone', 'marrow,', 'pituitary,', 'spinal', 'cord,', 'testis,', 'liver,', 'stomach,', 'and', 'lung', '(supplemental', 'Table', 'S5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally', 'many', 'genes', 'have', 'multiple', 'probes;', 'one', 'can', 'choose', 'to', 'use', 'the', 'average', 'signal', 'or', 'the', 'maximum', 'signal', 'for', 'each', 'gene.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'our', 'analysis,', 'the', 'one', 'with', 'maximum', 'signal', 'among', 'all', 'tissues', 'was', 'selected', 'because', 'we', 'considered', 'that', 'the', 'maximum', 'signal', 'is', 'the', 'highest', 'above', 'the', 'noise', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'result,', 'we', 'observed', '1941', 'tissue', 'markers', 'based', 'on', 'human', 'array', 'data', '(supplemental', 'Table', 'S6).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'definition', 'of', 'tissue-specific', 'genes/proteins', 'may', 'vary', 'with', 'tissues', 'included', 'in', 'the', 'study', 'and', 'when', 'the', 'thresholds', 'change.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analysis', 'of', 'Proteomics', 'Data-Search', 'engine', 'performance', 'and', 'PeptideProphet', 'details', '(25)', 'were', 'inspected', '(supplemental', 'Fig.', 'S2A)', 'to', 'assure', 'that', 'sensitivity', 'and', 'error', 'distributions', 'were', 'sufficient', 'to', 'determine', 'correct', 'and', 'incorrect', 'identifications', 'from', 'Labs', '2,', '3,', 'and', '4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'quality', 'of', 'data', 'quantitation', 'was', 'determined', 'by', 'examining', 'MA', 'plots,', 'histograms', 'of', 'light', 'labeled/heavy', 'labeled', 'ratios', 'at', 'the', 'peptide', 'level,', 'and', 'histograms', 'of', 'the', 'HD-early/control,', 'HD-mid/control,', 'and', 'HD-mid/', 'HD-early', 'ratios', 'at', 'the', 'protein', 'level', '(supplemental', 'Fig.', 'S2,', 'B-D).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'observed', 'that', 'the', 'distributions', 'of', 'logarithms', 'of', 'ratios', 'are', 'around', '0', 'before', 'normalization', 'for', 'all', 'experiments', 'except', 'two', 'interrogations', 'from', 'Lab', '3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'log', 'ratios', 'for', 'these', 'two', 'data', 'sets', 'were', 'normalized', 'to', 'have', 'a', 'median', 'of', '0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lab', '1', 'used', 'a', 'DIGE', 'method', '(see', '""Experimental', 'Procedures"")', 'and', 'quantitated', 'a', 'large', 'number', 'of', 'fluorescent', 'spots.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'those', 'spots', 'found', 'to', 'have', 'significantly', 'different', 'changes', 'based', 'on', 'fluorescence', 'between', 'the', 'HD', 'and', 'control', 'CSF', 'were', 'selected', 'for', 'tandem', 'MS', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'result,', 'a', 'total', 'of', '19', 'unique', 'proteins', 'for', '42', 'spots', 'were', 'identified', 'based', 'on', 'the', 'MS/MS', 'data', '(Table', 'II),', 'each', 'of', 'which', 'is', 'a', 'putative', 'biomarker', 'candidate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'verification', 'of', 'these', 'protein', 'identifications', '(""Experimental', 'Procedures""),', 'we', 'compared', 'them', 'with', 'the', 'results', 'provided', 'by', 'Lab', '1', 'using', 'the', 'Mascot', 'search', 'engine', '(supplemental', 'Table', 'S9)', 'and', 'found', 'that', 'there', 'is', 'a', 'high', 'consistency', 'between', 'the', 'two', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'proteins', 'from', 'more', 'spots', 'have', 'been', 'identified', 'in', 'this', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lab', '2', 'is', 'the', 'only', 'lab', 'that', 'performed', 'individual', '(non-pooled)', 'interrogation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['335', 'confident', 'protein', 'groups', '(with', 'ProteinProphet', 'probability', 'Ͼ0.9)', 'were', 'found', 'and', 'of', 'these,', '319', 'were', 'quantitated', 'using', 'spectral', 'counting', '(35)', 'of', 'highly', 'confident', 'peptide', 'spectra', '(""Experimental', 'Procedures"").']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lab', '3', 'pooled', 'samples', 'by', 'disease', 'status', 'and', 'analyzed', 'by', 'd', '0', '/d', '3', 'acetylation', 'of', 'the', 'N', 'terminus', 'of', 'the', 'peptides.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['263', 'confident', 'protein', 'groups', 'were', 'found', 'after', 'aligning', 'the', 'three', 'experiments', 'using', 'ProteinProphet']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['After', 'protein', 'ratios', 'were', 'inferred', 'from', 'individual', 'experiments,', '161', 'were', 'confidently', 'quantitated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lab', '4', 'pooled', 'samples', 'by', 'disease', 'status', 'and', 'gender.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'three', 'pairwise', 'comparisons,', 'proteins', 'in', 'pooled', 'CSF', 'of', 'two', 'disease', 'statuses', 'were', 'differentially', 'labeled', 'with', 'light', 'and', 'heavy', 'acrylamide', 'on', 'cysteine', 'residues.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'a', 'more', 'extensive', 'prefractionation', 'strategy', 'was', 'used,', 'these', 'data', 'resulted', 'in', 'identification', 'of', 'the', 'majority', 'of', 'proteins', '(1179', 'groups)', 'reported', 'in', 'this', 'study', 'of', 'which', '377', 'were', 'confidently', 'quantitated', 'by', 'the', 'Q3', 'algorithm', '(27)', '(""Experimental', 'Procedures"").']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'Lab', ""4's"", 'label-free', 'analysis', 'using', 'AMT', 'methods', '(37)', 'identified', 'and', 'quantitated', '277', 'protein', 'groups', '(Table', 'II),', 'ϳ100', 'of', 'which', 'are', 'not', 'quantitated', 'by', 'the', 'labeled', 'approach', '(Table', 'III).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
