tokens,labels
"['Results', 'are', 'displayed', 'in', 'Figure', '4.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'benchmark', 'contains', '388', 'alignments,', 'that', 'are', 'classified', 'into', 'high,', 'medium', 'and', 'low', 'identity', 'data', 'sets.MAGNOLIA', 'failed', 'to', 'identify', 'a', 'structural', 'evolutionary', 'pattern', 'for', '20%', 'of', 'them', 'and', 'falsely', 'assigned', 'a', 'protein', 'coding', 'function', 'for', '7%', 'of', 'them.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Following', 'ref.']","['O', 'O']"
"['(11),', 'we', 'use', 'the', 'structure', 'conservation', 'index', '(SCI)', 'to', 'assess', 'theaccuracy', 'of', 'alignments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'score', 'provides', 'a', 'measure', 'of', 'the', 'conserved', 'secondary', 'structure', 'information', 'contained', 'within', 'the', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'for', 'MAGNOLIA', 'are', 'reported', 'in', 'Figure', '5,', 'together', 'with', 'results', 'for', 'other', 'alignment', 'tools', 'used', 'in', 'the', 'benchmark.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'evaluated', 'the', 'accuracy', 'of', 'the', 'secondary', 'structure', 'found', 'byMAGNOLIA', 'and', 'compared', 'it', 'to', 'two', 'recent', 'structural', 'alignment', 'programs:', 'Murlet', '(16)', 'and', 'Mlocarna', '(17).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O']"
"['For', 'each', 'software', 'and', 'for', 'each', 'identity', 'class,', 'we', 'computed', 'the', 'percentage', 'of', 'correct', 'base', 'pairings', 'amongst', 'the', 'set', 'of', 'predicted', 'base', 'pairings.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'are', 'shown', 'in', 'Table', '1.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'appears', 'that', 'MAGNOLIA', 'has', 'similar', 'performances', 'as', 'Murlet', 'and', 'outperforms', 'Mlocarna']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention']"
"['Furthermore,', 'the', 'total', 'runtime', 'is', 'more', 'than', '12', 'times', 'faster', 'forMAGNOLIA', 'than', 'for', 'the', 'two', 'other', 'methods', '(<', '20', 'min', 'for', 'the', 'whole', 'data', 'set,', 'compared', 'to', 'more', 'than', '4', 'hours).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '5.']","['O', 'O']"
"['MAGNOLIA', 'alignments', 'on', 'BRaliBase', 'II.']","['B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'x-axis', 'represents', 'the', 'average', 'identity', 'percentage', 'and', 'the', 'y-axis', 'represents', 'the', 'SCI', 'value.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'above', 'curve', 'is', 'calculated', 'from', 'reference', 'alignments.MAGNOLIA', 'appears', 'to', 'be', 'the', 'closest', 'curve', 'to', 'the', 'reference', 'curve', 'for', 'identity', 'percentage', 'ranging', 'from', '40%', 'to', '80%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'higher', 'identity', 'percentages,', 'all', 'methods', 'show', 'similar', 'performances.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
