tokens,labels
"['Stained', 'coverslips', 'or', 'slides', 'were', 'mounted', 'in', 'Tris-buffered', 'Fluoro-Gel', '(Electron', 'Microscopy', 'Sciences).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Src', 'and', 'GFP-K17', 'colocalization', 'was', 'imaged', 'by', 'confocal', 'microscopy', '(at', 'room', 'temperature', 'with', 'an', 'Axiovert', '200', 'microscope', 'equipped', 'with', 'the', '510', 'META', 'module;', 'Carl', 'Zeiss).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'taken', 'using', 'the', '63×', 'objective', '(1.4', 'NA', 'Plan-Apochromat', 'oil', 'objective),', 'and', 'acquisition', 'was', 'performed', 'via', 'LSM', '510', 'software', '(Carl', 'Zeiss).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Goat', 'anti-rabbit', 'secondary', 'antibody', 'conjugated', 'to', 'Alexa', 'Fluor', '594', '(Invitrogen)', 'was', 'used', 'to', 'image', 'Src', 'staining,', 'and', 'goat', 'anti-mouse', 'secondary', 'antibody', 'conjugated', 'to', 'Alexa', 'Fluor', '488', 'was', 'used', 'to', 'enhance', 'GFP', 'signal', '(Invitrogen).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['p-Y416', 'Src', 'and', 'K6', 'staining', 'in', 'WT', 'mouse', 'wounds', 'were', 'imaged', 'by', 'confocal', 'microscopy', '(Axiovert', '200', 'microscope', 'equipped', 'with', 'the', '510', 'META', 'module', 'at', 'room', 'temperature).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'taken', 'using', 'the', '20×', '(0.75', 'NA', 'Plan-Apochromat', 'air)', 'and', '40×', '(1.3', 'NA', 'Plan-NEOFLUAR', 'oil)', 'objectives,', 'and', 'acquisition', 'was', 'performed', 'via', 'LSM', '510', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Goat', 'anti-rabbit', 'secondary', 'antibody', 'conjugated', 'to', 'Alexa', 'Fluor', '488', 'was', 'used', 'in', 'each', 'case.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cell', 'stains', 'used', 'to', 'assess', 'Src', 'and', 'focal', 'adhesion', 'protein', 'localization', 'were', 'performed', 'from', 'WT', 'and', 'K6', '\ue032/\ue032', 'keratinocytes', 'in', 'primary', 'culture', 'seeded', 'on', 'fibronectin', '(EMD)-coated', 'coverslips', '(final', 'concentration', 'of', '10', 'µg/ml', 'and', 'diluted', 'in', '1×', 'PBS).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['p-Y416', 'Src/SFK,', 'vinculin,', 'p-Y925', 'FAK,', 'p-Y410', 'CAS,', 'and', 'p-Y118', 'paxillin', 'immunostainings', 'were', 'imaged', 'on', 'a', 'fluorescent', 'microscope', '(Axio', 'Observer.Z1;', 'Carl', 'Zeiss)', 'at', 'room', 'temperature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'taken', 'using', 'the', '63×', 'objective', '(1.4', 'NA', 'Plan-Apochromat', 'oil', 'objective)', 'and', 'acquired', 'via', 'AxioVision', 'software', 'with', 'a', 'camera', '(AxioCam', 'MRm)', 'and', 'saved', 'as', 'raw', 'data', 'files', '(Carl', 'Zeiss).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Secondary', 'antibodies', 'conjugated', 'to', 'Alexa', 'Fluor', '594', 'or', '488', '(Invitrogen)', 'were', 'used', 'to', 'image.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analysis', 'of', 'all', 'images', 'was', 'performed', 'using', 'the', 'ImageJ', 'freeware.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Culture', 'of', 'newborn', 'mouse', 'skin', 'explants', 'was', 'performed', 'as', 'previously', 'described', '(Mazzalupo', 'et', 'al.,', '2002;', 'Wong', 'and', 'Coulombe,', '2003;', 'Bernot', 'et', 'al.,', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'brief,', '4-mm', 'punch', 'biopsies', 'were', 'cultured', 'in', 'mouse', 'keratinocyte', '(mKER)', 'medium', 'for', '8', 'd.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tissue', 'moiety', '(original', 'punch)', 'was', 'removed,', 'cellular', 'outgrowths', 'were', 'collected', 'into', 'lysis', 'buffer', '(Wong', 'and', 'Coulombe,', '2003),', 'and', 'cytosolic', 'and', 'membrane', 'fractions', 'were', 'prepared', 'as', 'previously', 'described', '(Osmanagic-Myers', 'and', 'Wiche,', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'incubated', 'in', 'the', 'presence', 'of', '0.01%', 'digitonin', 'and', 'spun', 'down,', 'and', 'pellets', 'were', 'resuspended', 'in', '0.5%', 'Triton', 'X-100-containing', 'lysis', 'buffer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Quantitative', 'outgrowth', 'assays', 'were', 'performed', 'under', 'the', 'same', 'conditions', 'using', '2-mm', 'punch', 'biopsies,', 'except', 'that', 'on', 'day', '3,', 'explants', 'were', 'treated', 'with', 'mitomycin', 'C', '(Sigma-Aldrich)', 'for', '2', 'h', 'to', 'irreversibly', 'inhibit', 'DNA', 'replication', 'and', 'mitosis', '(Wong', 'and', 'Coulombe,', '2003;', 'Bernot', 'et', 'al.,', '2004)', 'and', 'then', 'with', '(or', 'without)', 'PP2', '(Life', 'Technologies)', 'at', 'various', 'concentrations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PP2', 'treatments', 'continued', 'from', 'day', '3', 'to', 'day', '6,', 'at', 'which', 'point', 'both', 'punch', 'and', 'outgrowth', 'were', 'fixed', 'and', 'stained', 'with', 'Giemsa', 'dye', '(Sigma-Aldrich).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Stained', 'outgrowths', 'were', 'scanned,', 'and', 'the', 'outgrowth', 'area', 'was', 'measured', 'using', 'the', 'ImageJ', 'freeware', '(National', 'Institutes', 'of', 'Health),', 'as', 'previously', 'described', '(Wong', 'and', 'Coulombe,', '2003;', 'Bernot', 'et', 'al.,', '2004),', 'by', 'subtracting', 'the', 'area', 'of', 'the', 'punch', '(square', 'pixels)', 'from', 'the', 'total', 'area', 'of', 'punch', 'and', 'outgrowth', '(square', 'pixels).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Student's"", 't', 'test', 'was', 'applied', 'to', 'determine', 'probability', 'values.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Newborn', 'mouse', 'skin', 'keratinocytes', 'were', 'seeded', 'for', 'primary', 'culture', 'in', 'twoor', 'four-well', 'chamber', 'slides', '(Thermo', 'Fisher', 'Scientific)', 'and', 'allowed', 'to', 'reach', 'confluency', 'as', 'a', 'monolayer', '(\ue07a24', 'h', 'after', 'plating).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'then', 'serum', 'starved', 'overnight.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['At', '48', 'h', 'of', 'culture,', 'monolayers', 'were', 'scratched', 'with', 'a', 'P200', 'pipette', 'tip,', 'and', 'the', 'mKER', 'medium', 'was', 'replaced.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Keratinocytes', 'were', 'allowed', 'to', 'migrate', 'for', '24', 'h', 'and', 'then', 'fixed', 'in', '4%', 'PFA', 'for', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Both', 'WT', 'and', 'K6', '\ue032/\ue032', 'primary', 'keratinocytes', 'were', 'imaged', 'via', 'K17', 'immunostaining', '(Mazzalupo', 'et', 'al.,', '2002;', 'Wong', 'and', 'Coulombe,', '2003;', 'Bernot', 'et', 'al.,', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Area', 'and', 'distance', 'of', 'outgrowth', 'were', 'quantified', 'using', 'the', 'freewareImageJ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Area', 'of', 'outgrowth', 'was', 'computed', 'as', 'the', 'area', 'of', 'initial', 'wound', 'minus', 'the', 'area', 'of', 'wound', 'remaining', 'at', '24', 'h,', 'whereas', 'distance', 'of', 'outgrowth', 'is', 'the', 'straight-line', 'distance', 'from', 'the', 'wound', 'edge', 'to', 'the', 'leading', 'cell', 'periphery', 'along', 'the', 'line', 'and', 'was', 'measured', 'multiple', 'times', 'for', 'every', 'wound', 'sample', 'to', 'correct', 'for', 'potential', 'local', 'differences', 'in', 'keratinocyte', 'migration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Outgrowth', 'was', 'then', 'expressed', 'relative', 'to', 'WT', 'values,', 'and', ""Student's"", 't', 'test', 'analysis', 'was', 'used', 'to', 'calculate', 'probability', 'values.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Src', 'activity', 'was', 'quantified', 'from', 'Western', 'blot', 'signals', 'using', 'the', 'ImageJ', 'freeware', 'to', 'measure', 'band', 'intensity', 'and', 'normalize', 'it', 'to', 'caveolin', 'to', 'adjust', 'for', 'loading.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'final', 'data', 'for', 'K6', '\ue032/\ue032', 'samples', 'are', 'reported', 'relative', 'to', 'WT.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Src', 'activity', 'was', 'also', 'quantified', 'at', 'the', 'leading', 'edge', 'of', 'keratinocytes', 'in', 'immunostained', 'preparations', 'using', 'ImageJ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'leading', 'edge', 'of', 'WT', 'or', 'K6', '\ue032/\ue032', 'cells', 'was', 'traced', 'in', 'ImageJ', 'and', 'quantified', 'for', 'mean', 'pixel', 'intensity', 'and', 'surface', 'area.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Values', 'reported', 'are', 'a', 'ratio', 'of', 'mean', 'pixel', 'intensity', 'at', 'the', 'leading', 'edge', 'per', 'area', 'of', 'leading', 'edge.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'cosedimentation', 'assays', 'in', 'vitro', 'involving', 'reconstituted', 'keratin', 'filaments,', 'the', 'fraction', 'of', 'bound', 'proteins', '(Src', 'FL', 'or', 'Src', 'CD)', 'was', 'quantified', 'using', 'ImageJ', 'in', 'a', 'similar', 'manner,', 'except', 'that', 'signal', 'intensity', 'of', 'pelleted', 'Src', 'was', 'divided', 'by', 'total', 'Src', 'signal', 'intensity', '(total', 'found', 'in', 'supernatant', 'and', 'pellet', 'fractions).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarly,', ""Src's"", 'activity', 'status', 'in', 'this', 'in', 'vitro', 'setting', 'was', 'quantitated', 'in', 'the', 'same', 'fashion,', 'except', 'that', 'an', 'activity', 'ratio', 'was', 'obtained', 'by', 'relating', 'the', 'intensity', 'of', 'the', 'phospho-Src', 'signal', 'in', 'presence', 'and', 'absence', 'of', 'keratin', 'filaments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
