tokens,labels
"['These', 'strategies', 'enabled', 'us', 'to', 'substantially', 'increase', 'the', 'comparability', 'of', 'this', 'assay', 'to', 'previous', 'published', 'results', 'in', 'the', 'literature', 'and', 'improve', 'accuracy', 'when', 'generating', 'dose', 'estimations', 'compared', 'to', 'our', 'previous', 'work.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '3', 'shows', 'the', 'sequential', 'application', 'of', 'bivariate', 'plots', 'and', 'histograms', 'in', 'the', 'analysis', 'template', 'and', 'demonstrates', 'the', 'effectiveness', 'with', 'which', 'BNCs', 'could', 'be', 'separated', 'from', 'cellular', 'debris', 'and', 'other', 'undesired', 'objects', 'in', 'the', 'data', 'acquired', 'by', 'the', 'IS', 'X', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'identification', 'of', 'focused,', 'single', 'cells', 'can', 'be', 'attained', 'from', 'the', 'BF', 'images,', 'the', 'addition', 'of', 'a', 'DRAQ5', 'nuclear', 'stain', 'also', 'allows', 'apoptotic', 'cells', 'to', 'be', 'gated', 'out', 'based', 'on', 'the', 'hallmarks', 'of', 'apoptosis', '(chromatin', 'condensation,', 'nuclear', 'condensation,', 'and', 'increased', 'blebbing)', 'without', 'the', 'use', 'of', 'an', 'additional', 'viability', 'dye', '(13).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'DRAQ5', 'stained', 'BNCs', 'were', 'shown', 'to', 'fall', 'between', '1', '3', '10', '5', 'AU', 'and', '1', '3', '10', '6', 'AU', 'of', 'intensity', 'indicating', 'that', 'the', 'main', 'nuclei', 'show', 'a', 'relatively', 'uniform', 'uptake', 'of', 'DRAQ5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'result', 'may', 'allow', 'for', 'improved', 'data', 'collection', 'to', 'be', 'obtained', 'through', 'the', 'application', 'of', 'more', 'stringent', 'intensity', 'classifiers', 'on', 'the', 'IS', 'X', 'which', 'would', 'filter', 'out', 'more', 'unwanted', 'events', 'during', 'acquisition.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'the', 'newly', 'created', 'BNC', 'mask', 'was', 'able', 'to', 'better', 'differentiate', 'images', 'with', 'two', 'DRAQ5', 'stained', 'objects', 'from', 'those', 'with', 'zero,', 'one', 'or', 'three', 'or', 'more', 'DRAQ5', 'stained', 'objects', 'compared', 'to', 'the', 'previous', 'versions', 'of', 'the', 'IDEAS', 'template.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Several', 'of', 'the', 'new', 'features', 'developed', 'in', 'IDEAS', 'that', 'simultaneously', 'compare', 'the', 'main', 'nuclei', 'to', 'one', 'another', 'based', 'on', 'circularity,', 'size,', 'staining', 'intensity', 'and', 'symmetry,', 'allowed', 'BNCs', 'to', 'be', 'further', 'differentiated', 'from', 'other', 'undesired', 'events.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'implementing', 'these', 'cell-specific', 'parameters', 'in', 'the', 'IDEAS', 'template,', '99%', 'of', 'the', 'tagged', 'non-BNCs', 'were', 'correctly', 'filtered', 'from', 'the', 'final', 'population', 'on', 'average', 'across', 'the', 'dose', 'range.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', '25%', 'of', 'the', 'tagged', 'BNCs', 'eliminated', 'with', 'the', 'original', 'template', 'were', 'recovered', 'and', '83%', 'of', 'the', 'tagged', 'non-BNCs', 'retained', 'with', 'the', 'original', 'template', 'were', 'eliminated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '5', 'demonstrates', 'that', 'the', 'optimized', 'IDEAS', 'analysis', 'template', 'generates', 'a', 'dose', 'response', 'calibration', 'curve', 'that', 'is', 'of', 'similar', 'magnitude', 'to', 'those', 'presented', 'in', 'the', 'literature', 'and', 'that', 'the', 'dose', 'estimations', 'from', 'blinded', 'samples', 'generated', 'using', 'this', 'curve', 'are', 'more', 'accurate.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'rate', 'of', 'MN', 'per', 'BNC', 'as', 'a', 'function', 'of', 'dose', 'demonstrates', 'some', 'variability', 'between', 'donors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'variability', 'in', 'the', 'CBMN', 'assay', 'has', 'been', 'well', 'documented', 'in', 'the', 'literature', 'and', 'Kacprzak', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(29)', 'showed', 'that', 'for', 'five', 'donors,', 'the', 'rate', 'of', 'MN', 'per', '1,000', 'BNC', 'was', 'relatively', 'consistent', 'at', '0', 'Gy', 'but', 'had', 'an', 'approximate', 'range', 'of', '0.2-0.6', 'at', '5', 'Gy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'the', 'variability', 'between', 'donors', 'across', 'the', 'dose', 'range', 'has', 'been', 'reduced', 'in', 'this', 'work', 'to', '15%', 'compared', 'to', '26%', 'in', 'our', 'previous', 'analysis', 'template', '(18),', 'the', 'need', 'for', 'generating', 'a', 'calibration', 'curve', 'that', 'is', 'based', 'on', 'the', 'rate', 'of', 'MN', 'per', 'BNC', 'from', 'multiple', 'donors', 'is', 'demonstrated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'the', 'magnitude', 'of', 'the', 'rate', 'of', 'MN', 'per', 'BNC', 'in', 'this', 'work', 'has', 'increased', 'by', 'a', 'factor', 'of', 'about', 'four', 'in', 'comparison', 'to', 'our', 'previous', 'work,', 'on', 'average,', 'across', 'the', 'dose', 'range,', 'illustrating', 'the', 'effectiveness', 'of', 'the', 'optimized', 'BNC', 'and', 'MN', 'masks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'previous', 'versions', 'of', 'the', 'IDEAS', 'analysis', 'template,', 'MN', 'close', 'to', 'the', 'main', 'nuclei', 'and', 'smaller', 'MN', 'could', 'not', 'be', 'scored', 'due', 'to', 'the', 'limitations', 'in', 'the', 'available', 'masking', 'parameters,', 'however', 'the', 'optimized', 'MN', 'mask', 'is', 'now', 'able', 'to', 'correctly', 'score', 'these', 'events', 'which', 'has', 'led', 'to', 'the', 'observed', 'improvement.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'determine', 'if', 'the', 'improvement', 'in', 'BNC', 'and', 'MN', 'identification', 'corresponded', 'to', 'an', 'increase', 'in', 'accuracy', 'when', 'generating', 'dose', 'estimations,', 'data', 'acquired', 'from', 'nine', 'samples', 'previously', 'irradiated', 'and', 'blinded', '(19)', 'were', 'reanalyzed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '5C', 'demonstrates', 'that', 'the', 'optimized', 'IDEAS', 'analysis', 'template', 'was', 'able', 'to', 'correctly', 'estimate', 'eight', 'of', 'the', 'nine', 'doses', 'to', 'within', '0.5', 'Gy', 'after', '40', 'min', 'of', 'data', 'collection,', 'with', 'only', 'the', '0.73', 'Gy', 'sample', 'falling', 'outside', 'the', '60.5', 'Gy', 'limits.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '5D', 'illustrates', 'the', 'improved', 'accuracy', 'of', 'the', 'optimized', 'analysis', 'template', 'and', 'demonstrates', 'that', 'dose', 'estimations', 'for', 'seven', 'of', 'the', 'nine', 'doses', 'were', 'correct', 'to', 'within', '0.5', 'Gy', 'after', 'only', '5', 'min', 'of', 'data', 'collection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'a', 'significant', 'improvement', 'over', 'the', 'original', 'analysis', 'template', 'which', 'was', 'only', 'able', 'to', 'correctly', 'estimate', 'three', 'of', 'the', 'nine', 'doses', 'to', 'within', '0.5', 'Gy', 'following', '5', 'min', 'of', 'data', 'collection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'average,', '280', 'BNCs', 'were', 'scored', 'for', 'each', 'blinded', 'sample', 'after', 'only', '5', 'min', 'of', 'data', 'collection,', 'but', 'in', 'some', 'cases,', '<200', 'BNCs', 'were', 'scored.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['McNamee', 'et', 'al.']","['O', 'O', 'O']"
"['have', 'previously', 'recommended', 'that', '200', 'BNCs', 'be', 'scored', 'to', 'provide', 'reliable', 'dose', 'estimations', '(23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'in', 'a', 'recent', 'publication', 'De', 'Amicis', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['were', 'able', 'to', 'successfully', 'identify', 'doses', 'up', 'to', '4', 'Gy,', 'within', '0.5', 'Gy', 'of', 'the', 'delivered', 'dose', 'by', 'scoring', 'only', '100', 'BNCs', '(30).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'of', 'this', 'work', 'are', 'consistent', 'with', 'the', 'results', 'of', 'De', 'Amicis', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['and', 'demonstrate', 'that', 'scoring', 'approximately', '100', 'BNCs', 'was', 'sufficient', 'to', 'produce', 'accurate', 'dose', 'estimations', 'between', '0', 'and', '4', 'Gy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Overall,', 'this', 'demonstrates', 'that', 'the', 'newIDEAS', 'analysis', 'template', 'is', 'able', 'to', 'provide', 'dose', 'estimations', 'with', 'acceptable', 'accuracy', '(within', '60.5', 'Gy)', 'after', 'only', '5', 'min', 'of', 'data', 'collection', 'and', 'in', 'some', 'cases,', 'after', 'scoring', 'only', '100', 'BNCs.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'paper', 'has', 'introduced', 'the', 'application', 'of', 'new', 'features', 'and', 'masks', 'developed', 'in', 'the', 'IDEAS', 'software', 'designed', 'specifically', 'for', 'improved', 'detection', 'of', 'BNCs', 'and', 'MN', 'in', 'the', 'IS', 'X', '-based', 'version', 'of', 'the', 'CBMN', 'assay', 'with', 'applications', 'in', 'radiation', 'biodosimetry.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'these', 'tools,', 'an', 'optimized', 'data', 'analysis', 'template', 'was', 'created', 'which', 'more', 'effectively', 'identified', 'BNCs', 'and', 'quadrupled', 'the', 'frequency', 'of', 'scored', 'MN', 'across', 'the', '0-4', 'Gy', 'dose', 'range.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'new', 'analysis', 'method', 'allowed', 'for', 'the', 'generation', 'of', 'a', 'dose', 'response', 'calibration', 'curve', 'that', 'was', 'similar', 'in', 'magnitude', 'to', 'those', 'presented', 'in', 'the', 'literature', 'which', 'were', 'generated', 'by', 'automated', 'slide', 'scoring', 'methods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'dose', 'estimations', 'of', 'blinded', 'samples', 'were', 'correctly', 'generated', 'to', 'within', '0.5', 'Gy', 'of', 'the', 'delivered', 'dose', 'following', 'only', '5', 'minutes', 'of', 'data', 'collection', 'on', 'the', 'IS', 'X', ',', 'a', 'marked', 'improvement', 'over', 'our', 'previous', 'work.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'improved', 'analysis', 'template,', 'combined', 'with', 'the', 'reduction', 'in', 'data', 'collection', 'time', 'on', 'the', 'IS', 'X', ',', 'will', 'allow', 'for', 'increased', 'accuracy', 'and', 'throughput', 'when', 'performing', 'biodosimetry', 'to', 'estimate', 'unknown', 'radiation', 'doses', 'received', 'by', 'exposed', 'individuals', 'following', 'large-scale', 'radiological', 'or', 'nuclear', 'emergencies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
