filename	mark	label	off0	off1	span
PMC3770329	T19	Application_Mention	5182	5188	Mascot
PMC3770329	T21	Application_Mention	5535	5543	Maxquant
PMC3770329	T22	Application_Mention	5548	5567	Proteome Discoverer
PMC3770329	T24	Application_Mention	5595	5603	Scaffold
PMC3770329	T25	Application_Mention	5732	5738	GeneGo
PMC4038421	T1	Application_Mention	153	164	Latent Gold
PMC2633203	T1	Application_Mention	5	9	SPSS
PMC2633203	T2	Application_Mention	11	15	SPSS
PMC4182997	T1	Application_Mention	52	60	Epi-Info
PMC3255244	T1	Application_Mention	1294	1302	Fluoview
PMC4642173	T1	Application_Mention	52	59	MAT-LAB
PMC4642173	T2	Application_Mention	421	431	AUTO- MESH
PMC5345981	T1	Application_Mention	252	302	Statistical Package for the Social Sciences (SPSS)
PMC3808809	T1	Application_Mention	767	810	Vienna Ab-initio simulations package [VASP]
PMC5018703	T1	Application_Mention	817	856	Statistical Package for Social Sciences
PMC3694247	T1	Application_Mention	1128	1143	GraphPad InStat
PMC3694247	T3	Application_Mention	1543	1551	DeepView
PMC5040012	T1	Application_Mention	529	533	SPSS
PMC3558167	T1	Application_Mention	534	555	Quantity One analyzer
PMC5266189	T1	Application_Mention	47	51	SPSS
PMC3390076	T1	Application_Mention	631	635	SPSS
PMC4016806	T1	Application_Mention	1406	1413	Image-J
PMC4908911	T2	Application_Mention	811	817	Access
PMC4908911	T3	Application_Mention	3042	3057	SPSS Statistics
PMC4908911	T6	Application_Mention	3087	3102	SPSS Statistics
PMC4716173	T1	Application_Mention	1297	1300	SAS
PMC3140372	T1	Application_Mention	1687	1692	Skype
PMC3140372	T3	Application_Mention	1753	1764	Google Docs
PMC3140372	T5	Application_Mention	1930	1935	Skype
PMC3140372	T6	Application_Mention	2018	2029	Google Docs
PMC3140372	T7	Application_Mention	3169	3174	Skype
PMC3140372	T8	Application_Mention	4681	4686	Skype
PMC5198113	T1	Application_Mention	207	212	BLAST
PMC4184560	T1	Application_Mention	82	90	Fluoview
PMC2731890	T1	Application_Mention	99	107	PlatProm
PMC2731890	T2	Application_Mention	193	201	PlatProm
PMC2731890	T3	Application_Mention	426	434	PlatProm
PMC2731890	T4	Application_Mention	834	842	PlatProm
PMC2731890	T5	Application_Mention	886	894	PlatProm
PMC2731890	T6	Application_Mention	1538	1546	PlatProm
PMC2731890	T7	Application_Mention	3174	3182	PlatProm
PMC2731890	T8	Application_Mention	4832	4840	PlatProm
PMC2731890	T9	Application_Mention	4990	4998	PlatProm
PMC2731890	T10	Application_Mention	5311	5319	PlatProm
PMC2731890	T11	Application_Mention	6913	6921	PlatProm
PMC2731890	T12	Application_Mention	7358	7366	PlatProm
PMC2731890	T13	Application_Mention	7715	7723	PlatProm
PMC2731890	T14	Application_Mention	8036	8044	PlatProm
PMC2731890	T15	Application_Mention	8396	8404	PlatProm
PMC2731890	T16	Application_Mention	9552	9560	PlatProm
PMC2731890	T17	Application_Mention	10791	10799	PlatProm
PMC2731890	T18	Application_Mention	10921	10929	PlatProm
PMC2731890	T19	Application_Mention	10994	11002	PlatProm
PMC2731890	T20	Application_Mention	12268	12276	PlatProm
PMC2731890	T21	Application_Mention	12606	12614	PlatProm
PMC2731890	T22	Application_Mention	12969	12977	PlatProm
PMC2731890	T23	Application_Mention	14475	14485	ORF Finder
PMC2731890	T25	Application_Mention	14701	14709	PlatProm
PMC2731890	T26	Application_Mention	16225	16233	PlatProm
PMC2731890	T27	Application_Mention	16482	16490	PlatProm
PMC2731890	T28	Application_Mention	16666	16674	PlatProm
PMC2731890	T29	Application_Mention	17139	17147	PlatProm
PMC2731890	T30	Application_Mention	20446	20454	PlatProm
PMC4590259	T1	Application_Mention	159	166	EpiData
PMC4590259	T3	Application_Mention	222	226	SPSS
PMC4728087	T1	Application_Mention	42	51	Sigmastat
PMC4728087	T4	Application_Mention	63	78	SPSS Statistics
PMC3148455	T1	Application_Mention	413	427	GraphPad Prism
PMC4274470	T1	Application_Mention	203	206	SAS
PMC5220168	T1	Application_Mention	1423	1442	Proteome Discoverer
PMC5220168	T4	Application_Mention	3578	3585	Image J
PMC5220168	T6	Application_Mention	3816	3835	Odyssey Application
PMC5220168	T7	Application_Mention	3984	4022	Statistical Package for Social Science
PMC5220168	T10	Application_Mention	4575	4581	QuiXoT
PMC5220168	T11	Application_Mention	6059	6064	DAVID
PMC5220168	T13	Application_Mention	6372	6377	DAVID
PMC4153526	T1	Application_Mention	481	485	SPSS
PMC4963800	T1	Application_Mention	104	113	OsiriX MD
PMC4963800	T2	Application_Mention	823	829	MATLAB
PMC4963800	T4	Application_Mention	1407	1410	SAS
PMC3055594	T1	Application_Mention	985	999	GraphPad Prism
PMC3055594	T2	Application_Mention	1589	1595	SEDFIT
PMC3055594	T3	Application_Mention	1767	1774	FeliX32
PMC3055594	T4	Application_Mention	2436	2450	GraphPad Prism
PMC4667234	T1	Application_Mention	1	42	Extreme limiting dilution analysis (ELDA)
PMC4667234	T2	Application_Mention	590	594	ELDA
PMC4667234	T4	Application_Mention	754	770	Graph- Pad Prism
PMC4667234	T7	Application_Mention	2196	2237	extreme limiting dilution analysis (ELDA)
PMC4667234	T8	Application_Mention	2589	2593	ELDA
PMC4898791	T1	Application_Mention	427	433	MATLAB
PMC4898791	T2	Application_Mention	497	503	MATLAB
PMC4898791	T3	Application_Mention	525	531	MATLAB
PMC4898791	T4	Application_Mention	1798	1804	MATLAB
PMC4898791	T5	Application_Mention	1813	1825	fmin- search
PMC4327489	T1	Application_Mention	361	365	SPSS
PMC3587895	T1	Application_Mention	34	38	SPSS
PMC4938145	T1	Application_Mention	456	466	Scan Asyst
PMC4938145	T3	Application_Mention	812	821	Nanoscope
PMC4938145	T6	Application_Mention	1892	1898	ImageJ
PMC4938145	T9	Application_Mention	3273	3302	The ProteinLynx Global Server
PMC4938145	T12	Application_Mention	4746	4750	Diva
PMC4938145	T13	Application_Mention	5856	5865	Nanoscope
PMC5098290	T1	Application_Mention	578	588	Ziostation
PMC3322527	T1	Application_Mention	325	330	dChip
PMC3322527	T2	Application_Mention	447	451	REST
PMC2927682	T1	Application_Mention	394	400	Tagger
PMC2927682	T2	Application_Mention	845	854	Haploview
PMC2927682	T4	Application_Mention	901	906	STATA
PMC2927682	T7	Application_Mention	1084	1093	Haploview
PMC2927682	T8	Application_Mention	1519	1524	PLINK
PMC3334951	T1	Application_Mention	4069	4073	SPSS
PMC1747177	T1	Application_Mention	1229	1234	BLAST
PMC1747177	T2	Application_Mention	1239	1245	MUMmer
PMC1747177	T3	Application_Mention	1396	1418	Generic Genome Browser
PMC1747177	T4	Application_Mention	1420	1427	GBrowse
PMC1747177	T5	Application_Mention	1706	1713	GBrowse
PMC1747177	T6	Application_Mention	1792	1799	GBrowse
PMC1747177	T7	Application_Mention	2404	2411	GBrowse
PMC1747177	T8	Application_Mention	3993	3998	BLAST
PMC1747177	T9	Application_Mention	5116	5123	GBrowse
PMC1747177	T10	Application_Mention	5313	5320	GBrowse
PMC1747177	T11	Application_Mention	6242	6249	GBrowse
PMC4049731	T1	Application_Mention	67	94	Statistical Analysis System
PMC4174131	T1	Application_Mention	163	167	SPSS
PMC4174131	T4	Application_Mention	1292	1299	MedCalc
PMC4174131	T6	Application_Mention	1481	1485	SPSS
PMC2649809	T1	Application_Mention	166	175	X! Tandem
PMC2649809	T3	Application_Mention	258	274	Peptide- Prophet
PMC2649809	T4	Application_Mention	284	298	ProteinProphet
PMC2649809	T5	Application_Mention	410	424	PeptideProphet
PMC2649809	T7	Application_Mention	443	457	ProteinProphet
PMC2649809	T9	Application_Mention	665	679	PeptideProphet
PMC2649809	T10	Application_Mention	1643	1657	PeptideProphet
PMC2649809	T11	Application_Mention	2233	2240	DeCyder
PMC2649809	T14	Application_Mention	2265	2274	SameSpots
PMC2649809	T17	Application_Mention	2349	2359	Statistica
PMC2649809	T20	Application_Mention	2728	2740	DataAnalysis
PMC2649809	T23	Application_Mention	3034	3046	CompassXport
PMC2649809	T25	Application_Mention	3256	3270	ProteinProphet
PMC2649809	T26	Application_Mention	3463	3470	DeCyder
PMC2649809	T28	Application_Mention	3479	3488	SameSpots
PMC2649809	T29	Application_Mention	3515	3522	DeCyder
PMC2649809	T31	Application_Mention	4033	4041	MassLynx
PMC2649809	T33	Application_Mention	4264	4272	MassWolf
PMC2649809	T35	Application_Mention	4287	4325	Waters Datafile Access Component (DAC)
PMC2649809	T36	Application_Mention	4568	4582	PeptideProphet
PMC2649809	T37	Application_Mention	4840	4854	ProteinProphet
PMC2649809	T38	Application_Mention	5781	5789	Xcalibur
PMC2649809	T40	Application_Mention	5839	5844	ReAdW
PMC2649809	T42	Application_Mention	5854	5862	XRawfile
PMC2649809	T43	Application_Mention	6433	6447	PeptideProphet
PMC2649809	T44	Application_Mention	7350	7364	ProteinProphet
PMC2649809	T45	Application_Mention	7796	7804	Xcalibur
PMC2649809	T47	Application_Mention	7896	7901	ReAdW
PMC2649809	T49	Application_Mention	7911	7919	XRawfile
PMC2649809	T50	Application_Mention	8378	8392	PeptideProphet
PMC2649809	T51	Application_Mention	9156	9170	PeptideProphet
PMC2649809	T52	Application_Mention	9830	9843	msInspect/AMT
PMC2649809	T53	Application_Mention	9909	9923	ProteinProphet
PMC2649809	T54	Application_Mention	10032	10046	ProteinProphet
PMC2649809	T55	Application_Mention	10495	10509	ProteinProphet
PMC2649809	T56	Application_Mention	12339	12366	Affymetrix microarray suite
PMC2649809	T58	Application_Mention	13995	14009	PeptideProphet
PMC2649809	T59	Application_Mention	15271	15277	Mascot
PMC2649809	T60	Application_Mention	15569	15583	ProteinProphet
PMC2649809	T61	Application_Mention	15936	15950	ProteinProphet
PMC3013677	T1	Application_Mention	253	260	ASPicDB
PMC3013677	T2	Application_Mention	1308	1311	ASD
PMC3013677	T3	Application_Mention	1318	1322	ASAP
PMC3013677	T5	Application_Mention	1331	1342	ASTALAVISTA
PMC3013677	T6	Application_Mention	1352	1358	H-DBAS
PMC3013677	T7	Application_Mention	1536	1542	ProSAS
PMC3013677	T8	Application_Mention	1785	1792	ASPICdb
PMC3013677	T9	Application_Mention	2741	2748	ASPicDB
PMC3013677	T10	Application_Mention	3110	3117	ASPicDB
PMC3013677	T11	Application_Mention	3833	3854	the Protein Data Bank
PMC3013677	T12	Application_Mention	4010	4015	BLAST
PMC3013677	T13	Application_Mention	4397	4404	ASPicDB
PMC3013677	T14	Application_Mention	4522	4527	HMMER
PMC3013677	T16	Application_Mention	5660	5668	ENSEMBLE
PMC3013677	T17	Application_Mention	6021	6028	BaCelLo
PMC3013677	T18	Application_Mention	6242	6249	ASPicDB
PMC3013677	T21	Application_Mention	6524	6531	ASPicDB
PMC3013677	T22	Application_Mention	7046	7053	ASPicDB
PMC3013677	T23	Application_Mention	7203	7210	ASPicDB
PMC3013677	T24	Application_Mention	7482	7489	ASPicDB
PMC3013677	T25	Application_Mention	7661	7668	ASPicDB
PMC3013677	T26	Application_Mention	9311	9318	BaCelLo
PMC3013677	T27	Application_Mention	9621	9628	BaCelLo
PMC3013677	T28	Application_Mention	9815	9822	ASPicDB
PMC3013677	T29	Application_Mention	10150	10157	ASPicDB
PMC3013677	T30	Application_Mention	10325	10332	ASPicDB
PMC3013677	T31	Application_Mention	11013	11020	ASPicDB
PMC3013677	T32	Application_Mention	11756	11763	ASPicDB
PMC5234238	T1	Application_Mention	402	417	SPSS Statistics
PMC4453642	T1	Application_Mention	1258	1262	SPSS
PMC2978351	T1	Application_Mention	103	134	Visual Molecular Dynamics (VMD)
PMC3630384	T1	Application_Mention	328	331	BWA
PMC3630384	T3	Application_Mention	504	512	Samtools
PMC3630384	T5	Application_Mention	526	532	Picard
PMC3630384	T7	Application_Mention	548	552	GATK
PMC3630384	T9	Application_Mention	636	645	VCF Tools
PMC3630384	T11	Application_Mention	841	848	ANNOVAR
PMC4327276	T1	Application_Mention	72	86	image Pro Plus
PMC4621721	T1	Application_Mention	230	244	Google Scholar
PMC4621721	T2	Application_Mention	2727	2754	Statistical Analysis System
PMC4362380	T1	Application_Mention	700	715	Kaluza analysis
PMC3374072	T1	Application_Mention	416	428	Flex control
PMC3374072	T3	Application_Mention	437	470	Maldi Biotyper Automation Control
PMC3374072	T6	Application_Mention	1973	1977	SPSS
PMC4568189	T1	Application_Mention	561	565	PASS
PMC4568189	T4	Application_Mention	979	983	SPSS
PMC4801153	T1	Application_Mention	253	266	Analysis Plus
PMC4801153	T2	Application_Mention	712	725	Analysis Plus
PMC4453652	T1	Application_Mention	64	69	STATA
PMC4750616	T1	Application_Mention	1521	1526	Excel
PMC4750616	T3	Application_Mention	2404	2407	SAS
PMC3648837	T1	Application_Mention	363	371	StatView
PMC5287949	T1	Application_Mention	166	171	STATA
PMC3880232	T1	Application_Mention	588	593	STATA
PMC4566509	T1	Application_Mention	486	492	BLASTN
PMC4566509	T3	Application_Mention	576	586	CLUSTAL W2
PMC4356689	T1	Application_Mention	184	187	DTS
PMC4356689	T3	Application_Mention	1350	1360	Sigma-Plot
PMC4356689	T5	Application_Mention	1506	1509	DTS
PMC4356689	T7	Application_Mention	2625	2642	Dynamics software
PMC4615214	T1	Application_Mention	507	516	KINWALKER
PMC4615214	T2	Application_Mention	1594	1599	MFOLD
PMC4615214	T3	Application_Mention	2235	2241	R-CHIE
PMC4615214	T4	Application_Mention	3729	3734	MFOLD
PMC4615214	T5	Application_Mention	5244	5252	INFERNAL
PMC4615214	T6	Application_Mention	5312	5333	NCBI TAXONOMY BROWSER
PMC4615214	T7	Application_Mention	6501	6509	INFERNAL
PMC4615214	T8	Application_Mention	6803	6811	INFERNAL
PMC4615214	T10	Application_Mention	8315	8320	RALEE
PMC4615214	T11	Application_Mention	8853	8861	INFERNAL
PMC4615214	T12	Application_Mention	8893	8914	NCBI TAXONOMY BROWSER
PMC4615214	T13	Application_Mention	10067	10074	USEARCH
PMC5359128	T1	Application_Mention	43	57	GraphPad Prism
PMC4809623	T1	Application_Mention	293	306	PlotDigitizer
PMC4809623	T2	Application_Mention	516	517	R
PMC4809623	T4	Application_Mention	552	559	metafor
PMC4809623	T5	Application_Mention	595	596	R
PMC4672851	T1	Application_Mention	34	40	SYSTAT
PMC4301232	T1	Application_Mention	409	413	SPSS
PMC5122609	T2	Application_Mention	120	124	SPSS
PMC4633460	T1	Application_Mention	46	50	SPSS
PMC5135399	T1	Application_Mention	63	66	SAS
PMC5135399	T4	Application_Mention	122	134	Office Excel
PMC4306576	T1	Application_Mention	782	787	Stata
PMC4189227	T1	Application_Mention	145	153	Qmass MR
PMC4189227	T3	Application_Mention	1291	1295	SPSS
PMC4674517	T1	Application_Mention	308	312	MIMS
PMC4674517	T3	Application_Mention	393	397	SPSS
PMC4674517	T6	Application_Mention	2478	2483	MySMS
PMC4271550	T1	Application_Mention	225	229	SPSS
PMC4271550	T3	Application_Mention	449	457	Bioscope
PMC4271550	T6	Application_Mention	958	963	limma
PMC4271550	T7	Application_Mention	1043	1048	limma
PMC4548766	T1	Application_Mention	30	36	RevMan
PMC4860852	T1	Application_Mention	206	210	SPSS
PMC3835222	T1	Application_Mention	1150	1157	Image J
PMC3835222	T2	Application_Mention	3268	3274	AW SDC
PMC3835222	T4	Application_Mention	3283	3286	IDL
PMC3835222	T6	Application_Mention	3303	3313	ReportCARD
PMC3835222	T8	Application_Mention	4443	4447	SPSS
PMC3835222	T10	Application_Mention	4462	4476	Graphpad Prism
PMC3964493	T1	Application_Mention	216	220	SPSS
PMC4820668	T1	Application_Mention	92	100	Statcalc
PMC5103916	T1	Application_Mention	289	293	SPSS
PMC3567485	T1	Application_Mention	93	115	Ensembl Genome Browser
PMC3567485	T3	Application_Mention	658	663	BLAST
PMC3567485	T4	Application_Mention	851	858	miRanda
PMC3567485	T5	Application_Mention	886	896	TargetScan
PMC3567485	T6	Application_Mention	901	910	RNAhybrid
PMC3567485	T7	Application_Mention	1061	1083	Ensembl Genome Browser
PMC3567485	T9	Application_Mention	1730	1739	pseudoMap
PMC3567485	T10	Application_Mention	1794	1799	MySQL
PMC3567485	T12	Application_Mention	1885	1903	Apache HTTP server
PMC3567485	T14	Application_Mention	1964	1969	Linux
PMC3567485	T16	Application_Mention	2012	2021	pseudoMap
PMC3567485	T17	Application_Mention	2281	2286	MySQL
PMC3567485	T18	Application_Mention	2794	2809	PseudoGeneQuest
PMC3567485	T19	Application_Mention	3157	3166	pseudoMap
PMC3567485	T20	Application_Mention	3395	3404	pseudoMap
PMC3567485	T21	Application_Mention	3556	3565	pseudoMap
PMC3567485	T22	Application_Mention	3675	3684	pseudoMap
PMC3567485	T23	Application_Mention	3864	3873	pseudoMap
PMC5371709	T1	Application_Mention	46	57	StatsDirect
PMC4150213	T1	Application_Mention	1805	1810	Prism
PMC4150213	T2	Application_Mention	1815	1821	InStat
PMC3104442	T1	Application_Mention	42	46	SPSS
PMC4428716	T1	Application_Mention	1	7	ImageJ
PMC4583819	T1	Application_Mention	366	372	FlowJo
PMC4818058	T1	Application_Mention	45	49	SPSS
PMC3600596	T1	Application_Mention	331	345	Primer Express
PMC3749802	T1	Application_Mention	452	465	Design Expert
PMC3749802	T2	Application_Mention	2388	2401	Expert Design
PMC5467422	T1	Application_Mention	815	819	SPSS
PMC3329502	T1	Application_Mention	2237	2249	BiQ Analyzer
PMC3246293	T1	Application_Mention	52	58	REDCap
PMC3246293	T3	Application_Mention	1846	1859	REDCap Mobile
PMC3246293	T4	Application_Mention	1989	1995	REDCap
PMC3246293	T5	Application_Mention	2414	2420	REDCap
PMC3246293	T7	Application_Mention	3197	3257	clinical assessment and remote administration tablet (CARAT)
PMC3246293	T9	Application_Mention	3302	3309	Windows
PMC3246293	T10	Application_Mention	4133	4144	OpenClinica
PMC3246293	T12	Application_Mention	4761	4766	CARAT
PMC3246293	T13	Application_Mention	5417	5422	CARAT
PMC3246293	T14	Application_Mention	6097	6102	CARAT
PMC3246293	T15	Application_Mention	6959	6964	CARAT
PMC3246293	T16	Application_Mention	6970	6975	CARAT
PMC3246293	T17	Application_Mention	7725	7730	CARAT
PMC3246293	T18	Application_Mention	8311	8316	CARAT
PMC3246293	T19	Application_Mention	9179	9184	CARAT
PMC3246293	T20	Application_Mention	9331	9336	CARAT
PMC3246293	T21	Application_Mention	9531	9537	REDCap
PMC3246293	T22	Application_Mention	9618	9623	CARAT
PMC3246293	T23	Application_Mention	10092	10099	Windows
PMC3246293	T24	Application_Mention	10139	10146	Windows
PMC3246293	T25	Application_Mention	10263	10270	Android
PMC3246293	T26	Application_Mention	10274	10277	iOS
PMC3246293	T27	Application_Mention	10290	10297	Windows
PMC3246293	T28	Application_Mention	10299	10304	CARAT
PMC3246293	T29	Application_Mention	10499	10504	CARAT
PMC3246293	T30	Application_Mention	10654	10659	CARAT
PMC3246293	T31	Application_Mention	10897	10902	CARAT
PMC3246293	T32	Application_Mention	10945	10950	CARAT
PMC3246293	T33	Application_Mention	11246	11251	CARAT
PMC3246293	T34	Application_Mention	12171	12176	CARAT
PMC3246293	T35	Application_Mention	12376	12381	CARAT
PMC3246293	T36	Application_Mention	12489	12495	REDCap
PMC3246293	T37	Application_Mention	12748	12753	CARAT
PMC3246293	T38	Application_Mention	13732	13737	CARAT
PMC3246293	T39	Application_Mention	13916	13921	CARAT
PMC3246293	T40	Application_Mention	14660	14671	OpenClinica
PMC3246293	T41	Application_Mention	14700	14706	REDCap
PMC3246293	T42	Application_Mention	14708	14713	CARAT
PMC3246293	T43	Application_Mention	15156	15161	CARAT
PMC3246293	T44	Application_Mention	15481	15486	CARAT
PMC3246293	T45	Application_Mention	15621	15626	CARAT
PMC3246293	T46	Application_Mention	15857	15862	CARAT
PMC3246293	T47	Application_Mention	16135	16140	CARAT
PMC3246293	T48	Application_Mention	16159	16164	CARAT
PMC2827497	T2	Application_Mention	288	296	CareLink
PMC4063356	T1	Application_Mention	1098	1107	Image-Pro
PMC3425424	T1	Application_Mention	173	177	SPSS
PMC2686461	T1	Application_Mention	490	498	GraphViz
PMC2686461	T2	Application_Mention	813	822	Cytoscape
PMC2686461	T4	Application_Mention	2230	2245	Pathway Commons
PMC3859226	T1	Application_Mention	397	403	pClamp
PMC3859226	T3	Application_Mention	424	429	Excel
PMC3859226	T5	Application_Mention	443	447	SPSS
PMC3859226	T7	Application_Mention	458	464	ORIGIN
PMC4128692	T1	Application_Mention	1985	1991	Scanco
PMC4128692	T4	Application_Mention	2470	2484	Image Pro-Plus
PMC4128692	T5	Application_Mention	3389	3428	Statistical Package for Social Sciences
PMC5283079	T1	Application_Mention	148	153	Argus
PMC4632933	T1	Application_Mention	444	448	SPSS
PMC3278723	T1	Application_Mention	2879	2888	CellQuest
PMC5104181	T1	Application_Mention	1535	1549	Image-Pro Plus
PMC5104181	T4	Application_Mention	2021	2046	Alpha View Analysis Tools
PMC5104181	T7	Application_Mention	2236	2240	SPSS
PMC3762194	T1	Application_Mention	51	58	Ensembl
PMC3762194	T2	Application_Mention	164	170	BlastP
PMC3762194	T3	Application_Mention	401	406	MAFFT
PMC3762194	T4	Application_Mention	1940	1948	AUGUSTUS
PMC3762194	T7	Application_Mention	2371	2378	Ensembl
PMC3762194	T9	Application_Mention	2464	2471	Ensembl
PMC3762194	T11	Application_Mention	2666	2671	PhyML
PMC3762194	T13	Application_Mention	2806	2811	PhyML
PMC3762194	T14	Application_Mention	2916	2924	ProtTest
PMC3762194	T15	Application_Mention	4809	4825	Zeiss Axiovision
PMC3762194	T16	Application_Mention	4829	4844	Adobe Photoshop
PMC3762194	T17	Application_Mention	4943	4950	Ensembl
PMC3762194	T18	Application_Mention	5088	5095	BioMart
PMC4316942	T1	Application_Mention	140	143	SAS
PMC4316942	T4	Application_Mention	266	267	R
PMC5144680	T1	Application_Mention	120	126	TopHat
PMC5144680	T3	Application_Mention	177	183	TopHat
PMC5144680	T4	Application_Mention	581	590	Cufflinks
PMC5144680	T6	Application_Mention	1124	1133	Cufflinks
PMC5144680	T8	Application_Mention	2216	2222	Galaxy
PMC4561054	T1	Application_Mention	580	602	WinNonlin Professional
PMC3490414	T1	Application_Mention	1267	1294	Phred/Phrap/ Consed package
PMC3490414	T3	Application_Mention	1404	1410	BLASTX
PMC3490414	T4	Application_Mention	1466	1477	Perl script
PMC3490414	T5	Application_Mention	1764	1771	SignalP
PMC3490414	T7	Application_Mention	1780	1785	TMHMM
PMC3490414	T10	Application_Mention	2168	2183	Primer Designer
PMC4242897	T1	Application_Mention	447	451	SPSS
PMC4576863	T1	Application_Mention	2656	2662	ImageJ
PMC4576863	T3	Application_Mention	3788	3792	Igor
PMC4576863	T6	Application_Mention	3816	3824	Clampfit
PMC4576863	T8	Application_Mention	4782	4788	pClamp
PMC4576863	T10	Application_Mention	5722	5728	pClamp
PMC3590572	T1	Application_Mention	701	711	ImageQuant
PMC3590572	T2	Application_Mention	1262	1272	ImageQuant
PMC3590572	T3	Application_Mention	1672	1682	ImageQuant
PMC3590572	T4	Application_Mention	2282	2290	MGLTools
PMC3590572	T6	Application_Mention	2477	2485	AutoGrid
PMC3590572	T8	Application_Mention	2649	2657	AutoDock
PMC3590572	T11	Application_Mention	2866	2873	Chimera
PMC5348473	T1	Application_Mention	397	401	SPSS
PMC3763098	T1	Application_Mention	642	646	Ovid
PMC3763098	T2	Application_Mention	651	656	EBSCO
PMC3529402	T1	Application_Mention	741	746	Roman
PMC3529402	T3	Application_Mention	762	767	Roman
PMC3529402	T7	Application_Mention	894	899	Roman
PMC3529402	T8	Application_Mention	1199	1204	Roman
PMC3529402	T9	Application_Mention	1357	1362	Roman
PMC3529402	T11	Application_Mention	2415	2420	Stata
PMC3529402	T13	Application_Mention	2461	2469	Stata/SE
PMC4304534	T1	Application_Mention	34	49	SPSS Statistics
PMC4304534	T4	Application_Mention	703	710	G*Power
PMC4304534	T6	Application_Mention	1764	1768	SPSS
PMC4541654	T1	Application_Mention	1018	1022	GOLD
PMC4541654	T3	Application_Mention	1463	1467	SPSS
PMC3373399	T1	Application_Mention	1580	1589	Photoshop
PMC3373399	T4	Application_Mention	1690	1707	MetaMorph Imaging
PMC3373399	T6	Application_Mention	2206	2215	MetaMorph
PMC3373399	T7	Application_Mention	2741	2753	Living Image
PMC3373399	T10	Application_Mention	3189	3194	Prism
PMC3373399	T12	Application_Mention	5098	5110	Bioconductor
PMC3373399	T13	Application_Mention	5142	5147	Limma
PMC3373399	T14	Application_Mention	5496	5499	Zen
PMC3373399	T17	Application_Mention	7582	7603	Microsystems software
PMC5279962	T1	Application_Mention	42	46	SPSS
PMC3693422	T1	Application_Mention	678	682	SPSS
PMC3782730	T1	Application_Mention	203	213	Freesurfer
PMC3782730	T4	Application_Mention	1016	1026	Freesurfer
PMC3782730	T5	Application_Mention	1297	1305	Mincmath
PMC3782730	T6	Application_Mention	1714	1718	MINC
PMC3782730	T7	Application_Mention	1969	1976	Minitab
PMC3782730	T8	Application_Mention	2575	2579	SPSS
PMC3236159	T1	Application_Mention	698	726	Comprehensive meta- analysis
PMC3236159	T3	Application_Mention	744	749	Stata
PMC3524521	T1	Application_Mention	96	115	COMSOL Multiphysics
PMC3524521	T3	Application_Mention	129	148	COMSOL Multiphysics
PMC3524521	T4	Application_Mention	220	226	COMSOL
PMC3532996	T1	Application_Mention	460	463	SAS
PMC3049466	T1	Application_Mention	9	18	OriginPro
PMC3198078	T1	Application_Mention	890	904	Image-Pro Plus
PMC3198078	T4	Application_Mention	1228	1242	Image-Pro Plus
PMC3198078	T6	Application_Mention	5155	5159	SPSS
PMC4849203	T1	Application_Mention	5	20	SPSS Statistics
PMC4849203	T4	Application_Mention	211	216	Mplus
PMC3785600	T1	Application_Mention	54	61	MedCalc
PMC3027082	T1	Application_Mention	39	45	MATLAB
PMC3027082	T4	Application_Mention	108	115	OMtools
PMC3027082	T6	Application_Mention	985	992	OMtools
PMC4355434	T1	Application_Mention	398	413	SPSS Statistics
PMC4930282	T1	Application_Mention	1139	1154	Total-Lab TL120
PMC3289778	T1	Application_Mention	117	122	BLAST
PMC3664701	T1	Application_Mention	146	158	Visual Basic
PMC3664701	T3	Application_Mention	326	332	Origin
PMC3664701	T6	Application_Mention	1126	1132	Origin
PMC3276104	T1	Application_Mention	49	52	JMP
PMC3805007	T1	Application_Mention	29	33	SPSS
PMC5091065	T1	Application_Mention	428	431	SAS
PMC2963829	T1	Application_Mention	667	673	ImageJ
PMC2963829	T3	Application_Mention	735	741	MATLAB
PMC2963829	T5	Application_Mention	2445	2454	MetaFluor
PMC2963829	T7	Application_Mention	3574	3584	iQ iCycler
PMC5271394	T1	Application_Mention	42	47	Excel
PMC5271394	T2	Application_Mention	99	108	MS Access
PMC5271394	T3	Application_Mention	259	304	Dell Statistica data analysis software system
PMC3741479	T1	Application_Mention	627	636	Photoshop
PMC3741479	T4	Application_Mention	2300	2313	Leica Chantal
PMC3500846	T1	Application_Mention	1	9	Experion
PMC4586752	T1	Application_Mention	369	383	AxioVision Rel
PMC4586752	T4	Application_Mention	1003	1012	Viia7 RUO
PMC5451875	T1	Application_Mention	1073	1077	NCSS
PMC5036010	T1	Application_Mention	360	365	Stata
PMC4976915	T1	Application_Mention	1	4	SAS
PMC4388951	T1	Application_Mention	367	379	Nutritionist
PMC4388951	T4	Application_Mention	601	605	SPSS
PMC5121256	T1	Application_Mention	29	33	SPSS
PMC5413303	T1	Application_Mention	3023	3032	Photoshop
PMC4360221	T1	Application_Mention	42	48	pClamp
PMC4360221	T4	Application_Mention	2268	2277	NIH Image
PMC4932580	T1	Application_Mention	46	73	Statistical Analysis System
PMC3426798	T1	Application_Mention	26	29	SAS
PMC3013714	T2	Application_Mention	54	61	asp.NET
PMC3013714	T4	Application_Mention	136	141	MySQL
PMC3927206	T1	Application_Mention	524	528	SIFT
PMC3927206	T3	Application_Mention	743	749	DNAMAN
