tokens,labels
"['First,', 'a', 'tree', 'is', 'built-in', 'a', 'fast', 'way', 'based', 'on', 'a', 'k-mer', 'count', 'method', '(10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'initial', 'alignment', 'is', 'built', 'progressively', 'guided', 'by', 'the', 'tree', 'with', 'a', 'simple', 'sum-of-pairs', 'scoring', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'second', 'tree', 'is', 'then', 'built', 'with', 'a', 'UPGMA', 'method', 'based', 'on', 'sequence', 'identities', 'calculated', 'from', 'the', 'initial', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'then', 'apply', 'the', 'probabilistic', 'consistency', 'strategy', 'as', 'described', 'by', 'Do', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(23).'],['O']
"['For', 'each', 'sequence', 'pair,', 'we', 'calculate', 'the', 'match', 'probabilities', 'of', 'residue', 'pairs', 'using', 'one', 'of', 'the', 'HMMs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'probability', 'matrices', 'are', 'subject', 'to', 'consistency', 'measure,', 'which', 'involves', 'multiplications', 'of', 'the', 'matrices', '(23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'MUMMALS', 'progressively', 'aligns', 'the', 'sequences', 'guided', 'by', 'the', 'second', 'tree', 'using', 'the', 'consistencybased', 'scoring', 'function.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'properly', 'balance', 'alignment', 'speed', 'and', 'accuracy,', 'we', 'have', 'also', 'applied', 'a', 'two-stage', 'alignment', 'strategy', 'similar', 'to', 'the', 'one', 'used', 'in', 'our', 'program', 'PCMA', '(32).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['In', 'the', 'first', 'stage,', 'highly', 'similar', 'sequences', 'are', 'progressively', 'aligned', 'in', 'a', 'fast', 'way', 'without', 'consistency', 'scoring.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'scoring', 'function', 'in', 'this', 'stage', 'is', 'a', 'weighted', 'sum-of-pairs', 'measure', 'of', 'BLOSUM62', 'scores', '(16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'two', 'neighboring', 'groups', 'on', 'a', 'tree', 'have', 'an', 'average', 'sequence', 'identity', 'higher', 'than', 'a', 'certain', 'threshold,', 'they', 'are', 'aligned', 'in', 'this', 'fast', 'way.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'result', 'of', 'the', 'first', 'stage', 'is', 'a', 'set', 'of', 'pre-aligned', 'groups', 'that', 'are', 'relatively', 'divergent', 'from', 'each', 'other.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'second', 'alignment', 'stage,', 'one', 'representative', 'sequence', 'is', 'selected', 'from', 'each', 'pre-aligned', 'group,', 'and', 'these', 'representative', 'sequences', 'are', 'subject', 'to', 'the', 'more', 'time-consuming', 'probabilistic', 'consistency', 'measure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'the', 'representatives', 'are', 'aligned', 'progressively', 'according', 'to', 'the', 'consistency-based', 'scoring', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'the', 'prealigned', 'groups', 'obtained', 'in', 'the', 'first', 'stage', 'are', 'merged', 'according', 'to', 'the', 'alignment', 'of', 'the', 'representatives', 'to', 'obtain', 'the', 'final', 'alignment', 'of', 'all', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'test', 'multiple', 'sequence', 'alignment', 'programs,', 'we', 'used', 'the', 'same', 'representative', 'SCOP', 'pairs', 'selected', 'for', 'pairwise', 'alignment', 'tests', '(Supplementary', 'Table', 'S1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'domain,', 'we', 'added', 'up', 'to', '24', 'homologs,', 'which', 'were', 'obtained', 'from', 'PSI-BLAST', 'searches', '(1)', 'with', 'five', 'iterations', 'and', 'an', 'E-value', 'cut-off', 'of', '0.0001.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'removed', 'highly', 'similar', 'sequences', '(>97%', 'identity)', 'and', 'sequence', 'fragments', '(coverage', 'less', 'than', 'half', 'of', 'the', 'query)', 'before', 'randomly', 'selecting', 'up', 'to', '24', 'homologs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'procedure', 'is', 'similar', 'to', 'the', 'one', 'used', 'to', 'build', 'the', 'PREFAB', 'database', '(10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similar', 'to', 'pairwise', 'alignment', 'tests,', 'the', '4-fold', 'cross', 'validation', 'approach', 'is', 'applied', 'to', 'the', 'tests', 'of', 'MUMMALS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Two', 'large', 'testing', 'datasets', 'compiled', 'by', 'other', 'researchers', 'were', 'used', 'as', 'well.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'is', 'the', 'SABmark', 'database', '(version', '1.65)', '(33),', 'which', 'is', 'based', 'on', 'homologous', 'SCOP', 'domains,', 'and', 'the', 'other', 'is', 'PREFAB', 'database', '(version', '4)', '(10),', 'which', 'is', 'based', 'on', 'structural', 'alignments', 'and', 'homologous', 'sequences', 'from', 'database', 'searches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Alignment', 'quality', 'scores', '(Q-scores)', 'were', 'calculated', 'using', 'the', 'built-in', 'programs', 'in', 'SABmark', 'and', 'PREFAB', 'packages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Q-score', 'is', 'the', 'fraction', 'of', 'the', 'number', 'of', 'correctly', 'aligned', 'residue', 'pairs', 'in', 'the', 'test', 'alignment', 'to', 'the', 'total', 'number', 'of', 'aligned', 'residue', 'pairs', 'in', 'the', 'reference', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additional', 'series', 'of', 'smaller', 'datasets', 'constructed', 'byMAFFT', 'authors', '(11)', 'were', '55', 'HOMSTRAD', '(34)', 'structural', 'alignments', 'with', 'various', 'numbers', 'of', 'close', 'homologs', 'added', ""('HOM"", '+', ""X',"", ""'X'"", 'is', 'the', 'number', 'of', 'close', 'homologs', 'added', 'and', 'is', '0,', '20,', '50', 'or', '100).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'obtain', 'more', 'balanced', 'datasets', 'from', ""'HOM"", '+', ""100',"", 'we', 'used', 'BLASTCLUST', 'to', 'cluster', 'sequences', 'in', 'any', ""'HOM"", '+', ""100'"", 'alignment', 'at', '50', 'or', '60%', 'identity', 'level,', 'and', 'selected', 'up', 'to', 'two', 'homologs', 'in', 'each', 'sequence', 'cluster.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'resulting', 'datasets', 'are', 'called', ""'HOM"", '+', ""100_bcl50'"", 'and', ""'HOM"", '+', ""100_bcl60'.""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'tested', 'programs', 'on', '218', 'BAliBASE3.0', '(35)', 'alignments', 'with', 'full-length', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'column', 'scores', '(the', 'fraction', 'of', 'entirely', 'correct', 'columns)', 'were', 'reported', 'in', 'addition', 'to', 'Q-scores', 'for', 'BAliBASE3.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Wilcoxon', 'signed-ranks', 'tests', 'were', 'performed', 'to', 'calculate', 'statistical', 'significance', 'of', 'comparisons', 'between', 'alignment', 'programs,', 'which', 'include', 'ProbCons', '(version', '1.10)', '(23),MAFFT', '(version', '5.667)', '(11)', 'with', 'several', 'options,', 'MUSCLE', '(version', '3.52)', '(10)', 'and', 'ClustalW', '(version', '1.83)', '(7).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'MUMMALS', 'multiple', 'alignment', 'web', 'server', 'is', 'at:http://prodata.swmed.edu/mummals/,', 'with', 'the', 'source', 'code', 'of', 'MUMMALS', 'available', 'for', 'download.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Several', 'conclusions', 'can', 'be', 'drawn', 'from', 'Table', '1', 'and', 'Supplementary', 'Table', 'S3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'For', 'each', 'testing', 'dataset,', 'the', 'best', 'performance', 'is', 'usually', 'achieved', 'with', 'parameters', 'estimated', 'on', 'the', 'training', 'dataset', 'with', 'the', 'same', 'identity', 'range', '(Supplementary', 'Table', 'S3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'models', 'trained', 'on', 'alignments', 'with', 'the', 'highest', 'identity', 'range', '(20-40%)', 'exhibit', 'best', 'performance', 'on', 'testing', 'alignments', 'in', 'that', 'range.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus', 'residue', 'substitution', 'and', 'insertion/deletion', 'statistics', 'are', 'different', 'for', 'sequence', 'pairs', 'with', 'different', 'degrees', 'of', 'similarity,', 'in', 'agreement', 'with', 'other', 'reports', '(16,17).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'models', 'trained', 'on', 'pairs', 'with', 'the', 'lowest', 'identity', 'range', 'can', 'perform', 'slightly', 'better', '(2%)', 'on', 'representatives', 'in', 'that', 'range,', 'they', 'perform', 'much', 'worse', 'on', 'alignments', 'with', 'the', 'highest', 'identity', 'range', '(nearly', '10%', 'decrease', 'as', 'compared', 'to', 'models', 'trained', 'on', 'pairs', 'with', 'the', 'highest', 'identity', 'range).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(ii)', 'More', 'complex', 'HMMs', 'improve', 'alignment', 'quality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'HMM_1_3_1', 'performs', 'better', 'than', 'HMM_1_1_1', 'in', 'almost', 'every', 'case.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HMM_1_3_1', 'performs', 'almost', 'equally', 'well', 'to', 'HMM_3_3_1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(iii)', 'Our', 'models', 'trained', 'on', 'pairs', 'with', '20-40%', 'identity', 'range', 'perform', 'better', 'than', 'several', 'other', 'aligners,', 'such', 'as', 'ProbCons', '(23),', 'MAFFT', '(11)', 'with', 'several', 'option,', 'MUSCLE', '(10)', 'and', 'ClustalW', '(7)', 'on', 'any', 'testing', 'dataset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'the', 'simplest', 'model', 'HMM_1_1_0', 'has', 'the', 'same', 'model', 'structure', 'as', 'the', 'one', 'used', 'in', 'ProbCons', 'it', 'gives', '3-4%', 'increase', 'over', 'ProbCons', 'for', 'every', 'testing', 'dataset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'best', 'models', 'HMM_1_3_1', 'and', 'HMM_3_3_1', 'give', '4-5%', 'increase', 'over', 'ProbCons']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['(iv)', 'When', 'trained', 'on', 'BAliBASE2.0,', 'HMM_1_1_0', 'and', 'HMM_1_1_1', 'exhibit', 'inferior', 'performance', 'compared', 'to', 'the', 'same', 'models', 'trained', 'on', 'SCOP', 'domain', 'pairs', 'with', 'identity', 'above', '20%,', 'suggesting', 'that', 'SCOP', 'domain', 'pairs', 'with', 'above', '20%', 'identity', 'is', 'a', 'better', 'training', 'dataset', 'than', 'BAliBASE2.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'two', 'models', '(especially', 'HMM_1_1_1)', 'trained', 'on', 'BAliBASE2.0', 'nevertheless', 'give', 'slightly', 'better', 'performance', 'than', 'ProbCons', 'which', 'was', 'also', 'trained', 'on', 'BAliBASE2.0', 'but', 'with', 'a', 'different', 'training', 'method', '(unsupervised', 'learning)', '(23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'further', 'compare', 'the', 'performance', 'of', 'our', 'HMMs', 'and', 'the', 'one', 'used', 'in', 'ProbCons', 'we', 'tested', 'sequence', 'pairs', 'from', 'BAliBASE2.0,', 'on', 'which', 'the', 'HMM', 'in', 'ProbCons', 'was', 'trained', '(Supplementary', 'Table', 'S']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['We', 'implemented', 'our', 'HMM', 'models', 'in', 'a', 'multiple', 'sequence', 'alignment', 'program', 'based', 'on', 'probabilistic', 'consistency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'program', 'is', 'named', 'MUMMALS', 'standing', 'for', 'MUltiple', 'alignment', 'with', 'Multiple', 'MAtch', 'state', 'models', 'of', 'Local', 'Structure.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MUMMALS', 'was', 'compared', 'to', 'several', 'other', 'programs,', 'such', 'as', 'ProbCons', '(23),', 'MAFFT', '(11),', 'MUSCLE', '(10)and', 'ClustalW', '(7).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O']"
"['We', 'assembled', 'testing', 'datasets', 'of', 'multiple', 'sequences', 'by', 'adding', 'homologs', 'to', 'pairwise', 'alignments', 'of', 'SCOP', 'domain', 'pairs', '(see', 'Materials', 'and', 'Methods).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'three', 'testing', 'datasets', 'with', 'identity', 'ranges', 'below', '20%,MUMMALS', 'shows', '3-4%', 'increase', 'of', 'average', 'Q-score', 'over', 'ProbCons', 'when', 'the', 'best-performing', 'HMMs', 'are', 'selected', '(HMM_1_3_1', 'and', 'HMM_3_3_1)', 'Table', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'dataset', 'with', 'identity', 'range', 'above', '20%,', 'the', 'improvement', 'is', 'less', 'prominent', '(1%),', 'although', 'still', 'statistically', 'significant', '(P', '<', '0.005).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Among', 'the', 'other', 'programs', 'tested', '(ProbCons', 'several', 'options', 'of', 'MAFFT', 'MUSCLE', 'and', 'ClustalW', 'MAFFT', 'with', 'options', '[lg]insi', 'usually', 'gives', 'the', 'best', 'performance.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'program', 'still', 'outperforms', 'any', 'MAFFT', 'option', 'by', '2%', 'for', 'the', 'three', 'datasets', 'with', 'identity', 'ranges', 'below', '20%.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'other', 'two', 'large', 'datasets', 'we', 'have', 'used', 'for', 'testing', 'are', 'PREFAB', 'version', '4', '(PREFAB4)', '(10)', 'and', 'SABmark', 'version', '1.65', '(33).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PREFAB4', 'consists', 'of', '1682', 'alignments', 'based', 'on', 'the', 'consensus', 'of', 'two', 'structural', 'alignment', 'programs', 'SOFI', '(40)', 'and', 'CE', '(41),', 'with', 'up', 'to', '24', 'homologous', 'sequences', 'added', 'from', 'database', 'searches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SABmark', 'database', 'has', 'two', 'alignment', 'sets.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['The', ""'twilight"", ""zone'"", 'set', 'contains', 'SCOP', '(version', '1.65)', 'domain', 'pairs', 'with', 'very', 'low-to-low', 'similarity', 'and', 'the', ""'superfamily'"", 'set', 'contains', 'SCOP', 'domains', 'with', 'low', 'to', 'intermediate', 'similarity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reference', 'alignments', 'in', 'SABmark', 'were', 'also', 'derived', 'from', 'the', 'consensus', 'of', 'SOFI', 'and', 'CE.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'comparison', 'of', 'MUMMALS', 'with', 'the', 'other', 'programs', 'on', 'PREFAB4', 'and', 'SABmark', 'shows', 'similar', 'trends', 'as', 'seen', 'in', 'datasets', 'assembled', 'by', 'us.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MUMMALS', 'with', 'the', 'best-performing', 'models', '(HMM_1_3_1', 'and', 'HMM_3_3_1)', 'gives', 'the', 'highest', 'average', 'Q-scores,', 'with', '2-4%', 'increase', 'over', 'ProbCons', 'and', '1%', 'increase', 'over', 'the', 'best', 'of', 'theMAFFT', 'series', '(Table', '2).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['MUMMALS', 'performs', 'better', 'than', 'other', 'programs', 'for', 'testing', 'datasets', ""'HOM"", '+', ""0',"", ""'HOM"", '+', ""20'"", 'and', ""'HOM"", '+', ""50'.""]","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'of', 'MUMMALS', 'on', ""'HOM"", '+', ""100'"", 'are', 'inferior', 'to', 'those', 'on', ""'HOM"", '+', ""50',"", 'which', 'is', 'in', 'contrast', 'to', 'MAFFT', 'that', 'shows', 'consistent', 'increase', 'of', 'accuracy', 'when', 'more', 'homologs', 'are', 'added.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'reason', 'that', 'such', 'a', 'problem', 'of', 'MUMMALS', 'is', 'due', 'to', 'excessive', 'number', 'of', 'close', 'homologs', 'in', 'some', 'sequence', 'subgroups', 'in', ""'HOM"", '+', ""100'"", 'test', 'cases,', 'since', 'our', 'consistency', 'measure', 'does', 'not', 'take', 'into', 'account', 'similarities', 'among', 'the', 'testing', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'test', 'this', 'hypothesis,', 'we', 'removed', 'closely', 'related', 'sequences', 'in', ""'HOM"", '+', ""100'"", 'alignment', 'at', '50', 'or', '60%', 'identity', 'level', '(datasets', ""'HOM"", '+', ""100_bcl50'"", 'and', ""'HOM"", '+', ""100_bcl60').""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'remaining', 'sequences', 'are', 'more', 'balanced', 'in', 'terms', 'of', 'similarities', 'among', 'them.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'indeed', 'obtained', 'the', 'best', 'MUMMALS', 'performance', 'after', 'removing', 'closely', 'related', 'sequences', '(Supplementary', 'Table', 'S', '5).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'similar', 'degrading', 'effect', 'of', 'closely', 'related', 'sequences', 'is', 'observed', 'for', 'ProbCons', 'which', 'is', 'also', 'based', 'on', 'probabilistic', 'consistency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Recently,', 'BAliBASE3.0', 'multiple', 'alignment', 'benchmark', 'has', 'been', 'released', '(35).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'tested', 'the', 'programs', 'on', '218', 'BAliBASE3.0', 'alignments', 'with', 'full-length', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'alignments', 'represent', 'difficult', 'cases', 'since', 'N-or', 'C-terminal', 'non-homologous', 'regions', 'are', 'included', 'for', 'some', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
