tokens,labels
"['Examples', 'of', 'the', 'final', 'results', 'are', 'given', 'in', 'Supplementary', 'Videos', '1', 'and', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'quantitatively', 'evaluate', 'the', 'quality', 'of', 'ct3d', 'results', 'on', 'in', 'vivo', 'microglia', 'data,', 'we', 'compared', 'ct3d', 'trajectories', 'with', 'manual', 'annotations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['To', 'this', 'end,', 'we', 'selected', 'four', 'microglia', 'from', 'four', 'different', 'datasets', 'and', 'annotated', 'their', 'trajectories', 'manually', 'using', 'the', '3D', 'polyline', 'markup', 'feature', 'of', 'the', 'v3d', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'root', 'mean', 'square', 'distance', 'between', 'the', 'ct3d', 'and', 'the', 'manual', 'trajectories', 'turned', 'out', 'to', 'be', '2.9', 'voxels,', '5.5', 'voxels,', '2.6', 'voxels', 'and', '5.4', 'voxels,', 'respectively,', 'in', 'the', 'four', 'different', 'datasets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'deviations', 'can', 'be', 'considered', 'relatively', 'small', 'in', 'relation', 'to', 'the', 'cell', 'diameters,', 'which', 'were', 'measured', 'as', '22.8,', '22,', '19.6', 'and', '44.3', 'voxels,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'presented', 'a', 'novel', 'approach', 'to', 'tracking', 'cells', 'in', '3D', 'time-lapse', 'microscopy', 'image', 'sequences,', 'based', 'on', 'the', 'concepts', 'of', 'component', 'trees', 'and', 'cosegmentation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'demonstrate', 'that', 'this', 'approach', 'is', 'robust', 'against', 'the', 'numerous', 'challenges', 'imposed', 'by', 'images', 'measured', 'in', 'an', 'in', 'vivo', 'environment,', 'and', 'allows', 'to', 'identify', 'microglia', 'and', 'their', 'motion', 'patterns', 'in', 'zebrafish', 'neural', 'tissue', 'when', 'combined', 'with', 'the', 'at3d', 'annotation', 'tool.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['In', 'a', 'quantitative', 'evaluation,', 'we', 'show', 'that', 'our', 'approach', 'is', 'robust', 'against', 'different', 'types', 'of', 'background', 'inhomogeneities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'suggests', 'that', 'ct3d', 'andat3d', 'are', 'potentially', 'useful', 'for', 'in', 'vivo', 'imaging', 'studies', 'investigating', 'other', 'aspects', 'than', 'just', 'microglia', 'motility.']","['O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'its', 'current', 'formulation,', 'our', 'cosegmentation', 'approach', 'relies', 'on', 'the', 'assumption', 'that', 'the', 'area', 'occupied', 'by', 'an', 'object', 'overlaps', 'between', 'two', 'consecutive', 'time', 'points.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'this', 'may', 'not', 'be', 'satisfied', 'in', 'all', 'cell', 'tracking', 'problems', '[e.g.', 'when', 'tracking', 'centrosomes', '(Jaensch', 'et', 'al.,', '2010)],', 'it', 'is', 'a', 'reasonable', 'assumption', 'for', 'many', 'immunoimaging-related', 'studies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'the', 'best', 'of', 'our', 'knowledge,', 'our', 'approach', 'is', 'the', 'first', 'that', 'can', 'identify', 'and', 'track', 'microglia', 'in', 'live', 'cell', 'imaging', 'time', 'series.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'most', 'cases,', 'obtaining', 'reliable', 'trajectories', 'still', 'requires', 'manual', 'post-processing', 'of', 'the', 'output.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'most', 'notorious', 'difficulties', 'certainly', 'are', 'the', 'complex', 'morphology-their', 'deformation', 'patterns,', 'irregular', 'shapes', 'and', 'interaction', 'with', 'the', 'surrounding-as', 'well', 'as', 'the', 'unspecificity', 'of', 'the', 'fluorescent', 'markers', 'available.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'light,', 'our', 'approach', 'constitutes', 'significant', 'progress', 'in', 'the', 'sense', 'that', 'it', 'has', 'sufficient', 'sensitivity', 'to', 'separate', 'microglia', 'form', 'their', 'surrounding.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Yet,', 'a', 'fully', 'automated', 'approach', 'remains', 'a', 'major', 'and', 'certainly', 'non-trivial', 'challenge.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'first', 'step', 'in', 'this', 'direction', 'might', 'be', 'the', 'combination', 'with', 'level-set', 'based', 'approaches', 'as', 'utilized', 'for', '2D', 'cellBottom:', 'quantitative', 'comparison', 'of', 'trajectories', 'obtained', 'by', 'ct3d', 'and', 'the', 'active', 'contour', 'approach', 'from', 'Chan', 'and', 'Vese', '(2001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'general,', 'ct3d', 'could', 'identify', 'the', 'annotated', 'cells', 'in', 'all', 'time', 'frames', '(columns', '#', 'Frames).']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'root', 'mean', 'square', 'distance', 'to', 'the', 'annotated', 'trajectory', 'measures', 'a', 'fraction', 'of', 'the', 'diameter', 'of', 'the', 'annotated', 'cell', '(columns', 'cell', 'and', 'RMS),', 'while', 'the', 'Chan-Vese', 'algorithm', 'missed', 'varying', 'numbers', 'of', 'cells', 'or', 'failed', 'completely', '(last', 'column).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'Chan-Vese', 'results,', 'a', 'parameter', 'set', 'was', 'optimized', 'for', 'dataset']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(a).'],['O']
"['This', 'parameter', 'set', '(µ', '=', '1,', 'ν', '=', '.5,', 'λ', '1', '=', '.2,', 'λ', '2', '=', '5)', 'was', 'also', 'applied', 'to', 'datasets']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(b)', 'to']","['O', 'O']"
['(d).'],['O']
"['While', 'for', 'dataset']","['O', 'O', 'O']"
"['(a),', 'the', 'result', 'is', 'comparable', 'to', 'ct3d', 'the', 'annotated', 'cell', 'was', 'identified', 'in', 'only', '29', 'out', 'of', '49', 'time', 'frames', 'in']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(b).'],['O']
"['In', 'datasets']","['O', 'O']"
"['(c)', 'and']","['O', 'O']"
"['(d),', 'the', 'annotated', 'cell', 'could', 'not', 'be', 'identified', 'at', 'all', 'using', 'these', 'parameters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['See', 'Supplementary', 'Figure', 'tracking', 'by', 'Nath', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2006)', 'that', 'might', 'yield', 'more', 'accurate', 'cell', 'boundaries', 'in', 'some', 'cases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Yet,', 'ct3d', 'promises', 'to', 'be', 'a', 'key', 'tool', 'for', 'further', 'studying', 'open', 'questions', 'regarding', 'microglia,', 'such', 'as', 'to', 'determine', 'if', 'and', 'how', 'glia', 'and', 'microglia', 'share', 'the', 'task', 'of', 'finding', 'and', 'removing', 'apoptotic', 'neurons', 'from', 'the', 'vertebrate', 'brain', '(Peri', 'and', 'Nüsslein-Volhard,', '2008).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
