tokens,labels
"['Indeed,', 'Best', 'Buy', 'did', 'not', 'show', 'up', 'in', 'at', 'least', 'the', 'first', '30', 'pages', 'of', 'search', 'results', 'on', 'Google', 'for', 'the', 'search', 'term', '""shoes', 'online""', '(checked', 'on', 'February', '26,', '2013).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Google', 'continuously', 'updates', 'its', 'rankings', 'of', 'search', 'results', 'to', 'generate', 'the', 'most', 'relevant', 'search', 'results,', 'which', 'means', 'that', 'our', 'rank', 'variable', 'will', 'depend', 'on', 'past', 'clicks.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'therefore', 'likely', 'that', 'rank', 'is', 'correlated', 'with', 'the', 'error', 'term', 'and', 'thus', 'endogenous.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'similar', 'effect', 'may', 'be', 'at', 'work', 'for', 'the', 'ads', 'variable:', 'Ad', 'positions', 'are', 'based', 'on', 'the', 'outcome', 'of', 'a', 'second-price', 'auction', 'that', 'takes', 'the', 'relevance', 'of', 'the', 'bidder', 'with', 'respect', 'to', 'the', 'search', 'term', 'into', 'account,', 'again', 'making', 'it', 'likely', 'that', 'ad', 'positions', 'are', 'based', 'on', 'past', 'clicking', 'behavior', 'on', 'Google']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'standard', 'approach', 'in', 'the', 'literature', 'on', 'clicks', 'at', 'platforms', '(e.g.,', 'clicks', 'at', 'price', 'comparison', 'sites', 'or', 'sponsored', 'clicks', 'at', 'search', 'engines)', 'is', 'to', 'assume', 'that', 'such', 'positions', 'are', 'exogenous.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'the', 'Wu-Hausman', 'test', 'for', 'endogeneity,', 'however,', 'we', 'reject', 'the', 'hypothesis', 'that', 'rank', 'and', 'ad', 'positions', 'are', 'exogenous', 'in', 'our', 'data', '(', 'p', '=', '0.0023', 'and', 'p', '=', '0.0116,', 'respectively).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'account', 'for', 'the', 'potential', 'endogeneity', 'of', 'these', 'variables,', 'we', 'use', 'information', 'about', 'rank', 'and', 'ads', 'on', 'Bing', 'as', 'instruments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['These', 'instruments', 'are', 'correlated', 'with', 'the', 'endogenous', 'regressors,', 'but', 'are', 'unlikely', 'to', 'be', 'correlated', 'with', 'the', 'error', 'term,', 'because', 'Bing', 'decisions', 'on', 'search', 'result', 'rankings', 'and', 'ad', 'positions', 'are', 'not', 'based', 'on', 'past', 'clicks', 'on', 'Google']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Indeed,', 'using', 'the', 'Sargan', 'test', 'for', 'overidentifying', 'restrictions,', 'we', 'cannot', 'reject', 'the', 'hypothesis', 'that', 'these', 'are', 'valid', 'instruments', 'for', 'rank', 'and', 'ad', 'positions', 'on', 'Google', '(', 'p', '=', '0.3795).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['As', 'we', 'explained', 'in', 'Section', '2.1,', 'a', 'retail', 'site', 'is', 'included', 'as', 'an', 'observation', 'if', 'it', 'appears', 'on', 'the', 'first', 'five', 'pages', 'of', 'the', 'Google', 'search', 'result', 'page', 'for', 'a', 'specific', 'search', 'term,', 'independent', '15.', 'Retail', 'segment', 'fixed', 'effects', 'control', 'for', 'systematic', 'differences', 'in', 'clicks', 'across,', 'for', 'example,', 'mass', 'merchants', 'who', 'may', 'receive', 'many', 'clicks', 'owing', 'to', 'product', 'breadth', 'effects', 'and', 'specialty', 'retailers', 'who', 'receive', 'fewer', 'clicks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'this', 'specification', 'assumes', 'the', 'marginal', 'impact', 'of', 'brand', 'equity', 'and', 'rank', 'is', 'identical', 'across', 'retail', 'segments,', 'we', 'show', 'in', 'Section', '4', 'that', 'the', 'results', 'are', 'similar', 'when', 'one', 'excludes', 'mass', 'merchants', 'such', 'as', 'Amazon', 'and', 'Walmart.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16.', 'The', 'p-value', 'for', 'this', 'test,', 'which', 'uses', 'navigational', 'searches', 'on', 'Bing', 'as', 'an', 'instrument,', 'is', 'p', '=', '0.1692.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['of', 'whether', 'the', 'retailer', 'received', 'organic', 'clicks', 'according', 'to', 'Search', 'Planner']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['Complicating', 'matters,', 'Search', 'Planner', 'only', 'reports', 'the', 'number', 'of', 'organic', 'clicks', 'if', 'those', 'clicks', 'exceed', 'a', 'certain', 'threshold,', 'which', 'means', 'we', 'do', 'not', 'know', 'whether', 'sites', 'receiving', 'zero', 'organic', 'clicks', 'according', 'to', 'Search', 'Planner', 'really', 'received', 'no', 'click-throughs', 'for', 'the', 'search', 'term', 'in', 'question', 'or', 'whether', 'they', 'were', 'censored.']","['O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['What', 'makes', 'our', 'setting', 'different', 'from', 'a', 'standard', 'censoring', 'environment', 'is', 'that', 'the', 'selection', 'rule', 'depends', 'on', 'total', 'clicks', '(including', 'paid', 'clicks)', 'rather', 'than', 'just', 'organic', 'clicks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'means', 'that', 'a', 'different', 'probability', 'mechanism', 'generates', 'both', 'the', 'zero', 'clicks', 'and', 'the', 'positive', 'clicks,', 'and', 'this', 'cannot', 'be', 'captured', 'by', 'a', 'standard', 'Tobit', 'censoring', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'this', 'reason,', 'we', 'estimate', 'a', 'Heckman-type', 'selection', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'we', 'argued', 'in', 'the', 'previous', 'subsection,', 'endogeneity', 'is', 'likely', 'to', 'be', 'important', 'in', 'our', 'data,', 'so', 'we', 'allow', 'for', 'endogenous', 'explanatory', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Estimation', 'of', 'the', 'model', 'consists', 'of', 'two', 'stages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'first', 'stage', 'we', 'regress', 'a', 'dummy', 'for', 'having', 'positive', 'clicks', 'on', 'all', 'exogenous', 'variables', '(including', 'instruments)', 'z.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'it', 'is', 'important', 'to', 'include', 'at', 'least', 'one', 'more', 'instrument', 'than', 'is', 'necessary', 'for', 'dealing', 'with', 'the', 'endogeneity', 'problem', '(otherwise', 'identification', 'is', 'purely', 'based', 'on', 'the', 'parametric', 'form', 'of', 'the', 'inverse', 'Mills', 'ratio).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'additional', 'exclusion', 'restriction', 'should', 'relate', 'to', 'the', 'probability', 'of', 'observing', 'positive', 'organic', 'clicks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'this', 'probability', 'relates', 'to', 'the', 'number', 'of', 'total', 'clicks,', 'we', 'use', 'additional', 'variables', 'in', 'the', 'selection', 'equation', 'that', 'are', 'important', 'for', 'getting', 'paid', 'clicks:', 'We', 'add', 'dummies', 'for', 'whether', 'a', 'sponsored', 'link', 'was', 'displayed', 'on', 'each', 'of', 'pages', '2', 'through', '5', 'in', 'the', 'Bing', 'search', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['We', 'obtain', 'the', 'inverse', 'Mills', 'ratio,', 'given', 'byλ', '=', 'λ(zδ)', '=', 'φ(zδ)/', '(zδ)', 'from', 'the', 'selection', 'equation,', 'and', 'add', 'this', 'to', 'the', 'second', 'stage', 'to', 'obtain']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'specification', 'in', 'Table', 'III', 'uses', 'navigational', 'searches', 'from', 'Bing', 'rather', 'than', 'Google', 'to', 'measure', 'brand', 'equity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Because', 'Bing', 'has', 'a', 'different', 'population', 'of', 'users', 'and', 'employs', 'a', 'different', 'algorithm', 'for', 'returning', 'search', 'results,', 'it', 'is', 'unlikely', 'that', 'unobserved', 'factors', 'that', 'affect', 'clicks', 'on', 'Google', 'are', 'correlated', 'with', 'this', 'measure', 'of', 'brand', 'equity', 'based', 'on', 'navigational', 'searches', 'on', 'Bing']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'results', 'in', 'column', '(2)', 'show', 'that', 'our', 'findings', 'are', 'robust', 'to', 'using', 'this', 'alternative', 'measure', 'of', 'brand', 'equity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
